timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:02:59.979, 5 %, 0 %, 51849 MiB, 98.21 W
2026/09/21 03:03:00.985, 0 %, 0 %, 51849 MiB, 98.19 W
2026/09/21 03:03:01.986, 3 %, 1 %, 52793 MiB, 98.19 W
2026/09/21 03:03:02.987, 73 %, 28 %, 54439 MiB, 298.17 W
2026/09/21 03:03:03.989, 100 %, 35 %, 54439 MiB, 299.16 W
2026/09/21 03:03:04.990, 100 %, 35 %, 54441 MiB, 314.49 W
2026/09/21 03:03:05.991, 24 %, 15 %, 54441 MiB, 98.79 W
2026/09/21 03:03:06.992, 100 %, 36 %, 54441 MiB, 295.31 W
2026/09/21 03:03:07.993, 100 %, 35 %, 54441 MiB, 302.26 W
2026/09/21 03:03:08.994, 15 %, 9 %, 54441 MiB, 99.37 W
2026/09/21 03:03:09.995, 100 %, 35 %, 54441 MiB, 286.54 W
2026/09/21 03:03:10.996, 100 %, 35 %, 54441 MiB, 287.96 W
2026/09/21 03:03:11.998, 2 %, 2 %, 54441 MiB, 99.69 W
2026/09/21 03:03:12.999, 100 %, 35 %, 54441 MiB, 282.75 W
2026/09/21 03:03:14.000, 100 %, 36 %, 54441 MiB, 298.77 W
2026/09/21 03:03:15.004, 0 %, 0 %, 54441 MiB, 99.94 W
2026/09/21 03:03:16.005, 100 %, 35 %, 54441 MiB, 283.22 W
2026/09/21 03:03:17.006, 100 %, 37 %, 54441 MiB, 294.54 W
2026/09/21 03:03:18.007, 77 %, 49 %, 54441 MiB, 223.49 W
2026/09/21 03:03:19.008, 0 %, 0 %, 54441 MiB, 100.07 W
2026/09/21 03:03:20.009, 100 %, 35 %, 54441 MiB, 295.89 W
2026/09/21 03:03:21.010, 100 %, 34 %, 54441 MiB, 319.69 W
2026/09/21 03:03:22.011, 31 %, 19 %, 54441 MiB, 100.67 W
2026/09/21 03:03:23.012, 100 %, 36 %, 54441 MiB, 305.64 W
2026/09/21 03:03:24.013, 100 %, 35 %, 54441 MiB, 295.99 W
2026/09/21 03:03:25.014, 22 %, 14 %, 54441 MiB, 101.02 W
2026/09/21 03:03:26.015, 100 %, 36 %, 54441 MiB, 314.22 W
2026/09/21 03:03:27.016, 100 %, 35 %, 54441 MiB, 298.53 W
2026/09/21 03:03:28.166, 0 %, 0 %, 54441 MiB, 101.19 W
2026/09/21 03:03:29.167, 100 %, 35 %, 54441 MiB, 270.73 W
2026/09/21 03:03:30.168, 100 %, 35 %, 54441 MiB, 288.45 W
2026/09/21 03:03:31.169, 0 %, 0 %, 54441 MiB, 101.24 W
2026/09/21 03:03:32.170, 100 %, 37 %, 54441 MiB, 308.43 W
2026/09/21 03:03:33.171, 100 %, 34 %, 54441 MiB, 318.71 W
2026/09/21 03:03:34.172, 0 %, 0 %, 54441 MiB, 101.47 W
2026/09/21 03:03:35.172, 100 %, 35 %, 54441 MiB, 293.76 W
2026/09/21 03:03:36.174, 100 %, 35 %, 54441 MiB, 312.47 W
2026/09/21 03:03:37.174, 78 %, 49 %, 54441 MiB, 226.92 W
2026/09/21 03:03:38.175, 0 %, 0 %, 54441 MiB, 101.37 W
2026/09/21 03:03:39.176, 100 %, 35 %, 54441 MiB, 291.15 W
2026/09/21 03:03:40.177, 100 %, 36 %, 54441 MiB, 292.33 W
2026/09/21 03:03:41.178, 0 %, 0 %, 54441 MiB, 101.82 W
2026/09/21 03:03:42.179, 100 %, 35 %, 54441 MiB, 301.02 W
2026/09/21 03:03:43.182, 100 %, 36 %, 54441 MiB, 284.39 W
2026/09/21 03:03:44.183, 0 %, 0 %, 54441 MiB, 103.12 W
2026/09/21 03:03:45.184, 100 %, 36 %, 54441 MiB, 306.14 W
2026/09/21 03:03:46.185, 100 %, 35 %, 54441 MiB, 284.30 W
2026/09/21 03:03:47.186, 49 %, 31 %, 54441 MiB, 133.95 W
2026/09/21 03:03:48.187, 100 %, 36 %, 54441 MiB, 307.28 W
2026/09/21 03:03:49.347, 100 %, 36 %, 54441 MiB, 282.93 W
2026/09/21 03:03:50.348, 0 %, 0 %, 54441 MiB, 103.51 W
2026/09/21 03:03:51.349, 100 %, 37 %, 54441 MiB, 314.22 W
2026/09/21 03:03:52.350, 100 %, 36 %, 54441 MiB, 317.01 W
2026/09/21 03:03:53.351, 0 %, 0 %, 54441 MiB, 103.55 W
2026/09/21 03:03:54.352, 100 %, 35 %, 54441 MiB, 294.54 W
2026/09/21 03:03:55.353, 100 %, 35 %, 54441 MiB, 310.66 W
2026/09/21 03:03:56.354, 53 %, 33 %, 54441 MiB, 104.03 W
2026/09/21 03:03:57.355, 100 %, 34 %, 54441 MiB, 310.47 W
2026/09/21 03:03:58.356, 100 %, 34 %, 54441 MiB, 293.08 W
2026/09/21 03:03:59.357, 56 %, 28 %, 54441 MiB, 103.87 W
2026/09/21 03:04:00.469, 100 %, 35 %, 54441 MiB, 303.52 W
2026/09/21 03:04:01.470, 100 %, 35 %, 54441 MiB, 305.35 W
2026/09/21 03:04:02.471, 80 %, 45 %, 54441 MiB, 229.82 W
2026/09/21 03:04:03.472, 100 %, 37 %, 54441 MiB, 301.40 W
2026/09/21 03:04:04.474, 100 %, 37 %, 54441 MiB, 303.83 W
2026/09/21 03:04:05.475, 0 %, 0 %, 54441 MiB, 103.93 W
2026/09/21 03:04:06.654, 100 %, 35 %, 54441 MiB, 300.23 W
2026/09/21 03:04:07.655, 100 %, 35 %, 54441 MiB, 316.73 W
2026/09/21 03:04:08.656, 0 %, 0 %, 54441 MiB, 103.99 W
2026/09/21 03:04:09.658, 100 %, 35 %, 54441 MiB, 294.16 W
2026/09/21 03:04:10.659, 100 %, 35 %, 54441 MiB, 300.23 W
