timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 11:50:30.738, 5 %, 0 %, 51849 MiB, 97.73 W
2026/09/21 11:50:31.750, 0 %, 0 %, 51849 MiB, 97.68 W
2026/09/21 11:50:32.751, 1 %, 0 %, 52173 MiB, 97.79 W
2026/09/21 11:50:33.752, 84 %, 38 %, 62143 MiB, 279.56 W
2026/09/21 11:50:34.753, 100 %, 39 %, 62143 MiB, 294.71 W
2026/09/21 11:50:35.754, 100 %, 43 %, 62143 MiB, 288.15 W
2026/09/21 11:50:36.755, 100 %, 31 %, 62145 MiB, 271.06 W
2026/09/21 11:50:37.756, 100 %, 44 %, 62145 MiB, 302.98 W
2026/09/21 11:50:38.757, 100 %, 41 %, 62145 MiB, 319.63 W
2026/09/21 11:50:39.758, 100 %, 32 %, 62145 MiB, 269.39 W
2026/09/21 11:50:40.759, 100 %, 42 %, 62145 MiB, 246.69 W
2026/09/21 11:50:41.760, 100 %, 38 %, 62147 MiB, 297.84 W
2026/09/21 11:50:42.761, 100 %, 36 %, 62147 MiB, 282.84 W
2026/09/21 11:50:43.762, 91 %, 48 %, 62149 MiB, 251.56 W
2026/09/21 11:50:44.763, 0 %, 0 %, 62149 MiB, 100.40 W
2026/09/21 11:50:45.764, 100 %, 38 %, 62149 MiB, 314.44 W
2026/09/21 11:50:46.765, 100 %, 30 %, 62149 MiB, 324.24 W
2026/09/21 11:50:47.766, 100 %, 42 %, 62149 MiB, 275.12 W
2026/09/21 11:50:48.767, 100 %, 43 %, 62149 MiB, 310.89 W
2026/09/21 11:50:49.768, 100 %, 31 %, 62149 MiB, 273.85 W
2026/09/21 11:50:50.769, 100 %, 41 %, 62149 MiB, 289.40 W
2026/09/21 11:50:51.770, 100 %, 29 %, 62149 MiB, 300.57 W
2026/09/21 11:50:52.771, 100 %, 44 %, 62149 MiB, 304.55 W
2026/09/21 11:50:53.772, 100 %, 37 %, 62149 MiB, 294.93 W
2026/09/21 11:50:54.773, 100 %, 32 %, 62149 MiB, 258.17 W
2026/09/21 11:50:55.774, 74 %, 39 %, 62149 MiB, 103.72 W
2026/09/21 11:50:56.775, 93 %, 40 %, 62149 MiB, 269.99 W
2026/09/21 11:50:57.776, 100 %, 31 %, 62149 MiB, 329.15 W
2026/09/21 11:50:58.776, 100 %, 43 %, 62149 MiB, 292.60 W
2026/09/21 11:50:59.777, 100 %, 36 %, 62149 MiB, 322.10 W
2026/09/21 11:51:00.778, 100 %, 35 %, 62149 MiB, 256.21 W
2026/09/21 11:51:01.780, 100 %, 40 %, 62149 MiB, 293.75 W
2026/09/21 11:51:02.781, 100 %, 35 %, 62149 MiB, 296.82 W
2026/09/21 11:51:03.782, 100 %, 41 %, 62149 MiB, 306.74 W
2026/09/21 11:51:04.783, 100 %, 45 %, 62149 MiB, 321.17 W
2026/09/21 11:51:05.784, 100 %, 30 %, 62149 MiB, 251.66 W
2026/09/21 11:51:06.785, 97 %, 52 %, 62149 MiB, 251.37 W
2026/09/21 11:51:07.786, 0 %, 0 %, 62149 MiB, 104.67 W
2026/09/21 11:51:08.787, 100 %, 37 %, 62149 MiB, 281.88 W
2026/09/21 11:51:09.788, 100 %, 39 %, 62149 MiB, 291.73 W
2026/09/21 11:51:10.789, 100 %, 29 %, 62149 MiB, 290.76 W
2026/09/21 11:51:11.790, 100 %, 39 %, 62149 MiB, 244.49 W
2026/09/21 11:51:12.791, 100 %, 43 %, 62149 MiB, 324.04 W
2026/09/21 11:51:13.792, 100 %, 31 %, 62149 MiB, 329.61 W
2026/09/21 11:51:14.792, 100 %, 43 %, 62149 MiB, 323.61 W
2026/09/21 11:51:15.793, 100 %, 31 %, 62149 MiB, 283.81 W
2026/09/21 11:51:16.794, 100 %, 40 %, 62149 MiB, 313.09 W
2026/09/21 11:51:17.795, 100 %, 35 %, 62149 MiB, 252.25 W
2026/09/21 11:51:18.796, 98 %, 52 %, 62149 MiB, 252.11 W
2026/09/21 11:51:19.797, 0 %, 0 %, 62149 MiB, 105.58 W
2026/09/21 11:51:20.798, 100 %, 38 %, 65341 MiB, 265.94 W
2026/09/21 11:51:21.798, 100 %, 37 %, 65341 MiB, 292.30 W
2026/09/21 11:51:22.799, 100 %, 43 %, 65341 MiB, 308.77 W
2026/09/21 11:51:23.800, 100 %, 44 %, 65341 MiB, 327.19 W
2026/09/21 11:51:24.801, 100 %, 31 %, 65341 MiB, 288.72 W
2026/09/21 11:51:25.802, 100 %, 39 %, 65341 MiB, 300.21 W
2026/09/21 11:51:26.803, 100 %, 39 %, 65341 MiB, 291.34 W
2026/09/21 11:51:27.803, 100 %, 29 %, 65341 MiB, 303.95 W
2026/09/21 11:51:28.804, 100 %, 41 %, 65341 MiB, 321.67 W
2026/09/21 11:51:29.805, 100 %, 36 %, 65341 MiB, 306.47 W
2026/09/21 11:51:30.806, 98 %, 52 %, 65341 MiB, 248.01 W
2026/09/21 11:51:31.819, 0 %, 0 %, 65341 MiB, 106.40 W
2026/09/21 11:51:32.820, 100 %, 39 %, 65341 MiB, 276.84 W
2026/09/21 11:51:33.820, 100 %, 44 %, 65341 MiB, 331.66 W
2026/09/21 11:51:34.821, 100 %, 30 %, 65341 MiB, 282.95 W
2026/09/21 11:51:35.822, 100 %, 41 %, 65341 MiB, 312.06 W
2026/09/21 11:51:36.822, 100 %, 30 %, 65341 MiB, 284.20 W
2026/09/21 11:51:37.823, 100 %, 38 %, 65341 MiB, 310.32 W
2026/09/21 11:51:38.824, 100 %, 35 %, 65341 MiB, 326.65 W
2026/09/21 11:51:39.824, 100 %, 38 %, 65341 MiB, 307.55 W
2026/09/21 11:51:40.832, 100 %, 43 %, 65341 MiB, 342.76 W
2026/09/21 11:51:41.833, 100 %, 30 %, 65341 MiB, 294.56 W
2026/09/21 11:51:42.834, 97 %, 52 %, 65341 MiB, 111.77 W
2026/09/21 11:51:43.834, 100 %, 40 %, 65341 MiB, 262.64 W
2026/09/21 11:51:44.835, 100 %, 37 %, 65341 MiB, 333.17 W
2026/09/21 11:51:45.836, 100 %, 40 %, 65341 MiB, 295.15 W
2026/09/21 11:51:46.836, 100 %, 43 %, 65341 MiB, 323.48 W
2026/09/21 11:51:47.838, 100 %, 31 %, 65341 MiB, 288.05 W
2026/09/21 11:51:48.838, 100 %, 38 %, 65341 MiB, 304.26 W
2026/09/21 11:51:49.839, 100 %, 38 %, 65341 MiB, 299.04 W
2026/09/21 11:51:50.840, 100 %, 30 %, 65341 MiB, 304.81 W
