timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:14:50.057, 5 %, 0 %, 51849 MiB, 97.17 W
2026/09/21 03:14:51.063, 0 %, 0 %, 51849 MiB, 97.17 W
2026/09/21 03:14:52.064, 1 %, 0 %, 52793 MiB, 97.26 W
2026/09/21 03:14:53.065, 100 %, 35 %, 54439 MiB, 294.65 W
2026/09/21 03:14:54.066, 100 %, 36 %, 54441 MiB, 308.22 W
2026/09/21 03:14:55.209, 71 %, 45 %, 54441 MiB, 224.07 W
2026/09/21 03:14:56.211, 73 %, 46 %, 54441 MiB, 218.48 W
2026/09/21 03:14:57.211, 0 %, 0 %, 54441 MiB, 97.85 W
2026/09/21 03:14:58.213, 100 %, 35 %, 54441 MiB, 281.68 W
2026/09/21 03:14:59.214, 100 %, 37 %, 54441 MiB, 303.22 W
2026/09/21 03:15:00.215, 0 %, 0 %, 54441 MiB, 97.26 W
2026/09/21 03:15:01.216, 100 %, 35 %, 54441 MiB, 307.96 W
2026/09/21 03:15:02.217, 100 %, 35 %, 54441 MiB, 280.90 W
2026/09/21 03:15:03.538, 0 %, 0 %, 54441 MiB, 98.70 W
2026/09/21 03:15:04.676, 100 %, 36 %, 54441 MiB, 312.38 W
2026/09/21 03:15:05.677, 100 %, 34 %, 54441 MiB, 285.75 W
2026/09/21 03:15:06.838, 0 %, 0 %, 54441 MiB, 99.17 W
2026/09/21 03:15:07.840, 100 %, 34 %, 54859 MiB, 313.83 W
2026/09/21 03:15:08.841, 100 %, 37 %, 54859 MiB, 296.49 W
2026/09/21 03:15:09.843, 77 %, 48 %, 54859 MiB, 223.57 W
2026/09/21 03:15:10.844, 0 %, 0 %, 54441 MiB, 99.23 W
2026/09/21 03:15:11.845, 100 %, 35 %, 54441 MiB, 302.92 W
2026/09/21 03:15:13.074, 100 %, 34 %, 54441 MiB, 295.22 W
2026/09/21 03:15:14.075, 0 %, 0 %, 54441 MiB, 99.88 W
2026/09/21 03:15:15.076, 100 %, 36 %, 54441 MiB, 290.30 W
2026/09/21 03:15:16.077, 100 %, 35 %, 54441 MiB, 276.72 W
2026/09/21 03:15:17.078, 0 %, 0 %, 54441 MiB, 99.98 W
2026/09/21 03:15:18.079, 100 %, 34 %, 54441 MiB, 261.80 W
2026/09/21 03:15:19.263, 100 %, 34 %, 54441 MiB, 297.74 W
2026/09/21 03:15:20.264, 0 %, 0 %, 54441 MiB, 100.11 W
2026/09/21 03:15:21.265, 100 %, 36 %, 54441 MiB, 313.37 W
2026/09/21 03:15:22.266, 100 %, 36 %, 54441 MiB, 264.26 W
