timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:54:44.905, 0 %, 0 %, 51849 MiB, 96.58 W
2026/09/21 03:54:45.913, 0 %, 0 %, 51849 MiB, 96.47 W
2026/09/21 03:54:46.914, 1 %, 0 %, 52163 MiB, 96.60 W
2026/09/21 03:54:47.915, 14 %, 15 %, 55575 MiB, 287.70 W
2026/09/21 03:54:49.223, 0 %, 0 %, 55575 MiB, 96.71 W
2026/09/21 03:54:50.224, 0 %, 0 %, 55575 MiB, 97.07 W
2026/09/21 03:54:51.225, 30 %, 32 %, 55575 MiB, 286.63 W
2026/09/21 03:54:52.226, 0 %, 0 %, 55575 MiB, 97.14 W
2026/09/21 03:54:53.227, 38 %, 41 %, 55575 MiB, 193.76 W
2026/09/21 03:54:54.228, 59 %, 63 %, 55575 MiB, 308.35 W
2026/09/21 03:54:55.230, 40 %, 44 %, 55575 MiB, 97.49 W
2026/09/21 03:54:56.241, 40 %, 43 %, 55575 MiB, 217.68 W
2026/09/21 03:54:57.243, 100 %, 32 %, 62143 MiB, 300.65 W
2026/09/21 03:54:58.244, 100 %, 38 %, 62143 MiB, 311.13 W
2026/09/21 03:54:59.245, 100 %, 32 %, 62145 MiB, 245.25 W
2026/09/21 03:55:00.246, 100 %, 45 %, 62145 MiB, 327.39 W
2026/09/21 03:55:01.247, 100 %, 42 %, 62145 MiB, 300.23 W
2026/09/21 03:55:02.248, 100 %, 32 %, 62145 MiB, 320.17 W
2026/09/21 03:55:03.249, 100 %, 45 %, 62145 MiB, 274.52 W
2026/09/21 03:55:04.251, 100 %, 39 %, 62147 MiB, 269.77 W
2026/09/21 03:55:05.252, 100 %, 36 %, 62147 MiB, 306.68 W
2026/09/21 03:55:06.253, 100 %, 37 %, 62147 MiB, 320.62 W
2026/09/21 03:55:07.254, 98 %, 52 %, 62149 MiB, 246.49 W
2026/09/21 03:55:08.255, 0 %, 0 %, 62149 MiB, 99.25 W
2026/09/21 03:55:09.256, 100 %, 42 %, 62149 MiB, 291.73 W
2026/09/21 03:55:10.257, 100 %, 39 %, 62149 MiB, 300.53 W
2026/09/21 03:55:11.258, 100 %, 37 %, 62149 MiB, 319.41 W
2026/09/21 03:55:12.259, 100 %, 41 %, 62149 MiB, 309.97 W
2026/09/21 03:55:13.260, 100 %, 33 %, 62149 MiB, 271.80 W
2026/09/21 03:55:14.261, 100 %, 41 %, 62149 MiB, 253.57 W
2026/09/21 03:55:15.262, 100 %, 44 %, 62149 MiB, 331.42 W
2026/09/21 03:55:16.292, 100 %, 31 %, 62149 MiB, 299.94 W
2026/09/21 03:55:17.293, 100 %, 40 %, 62149 MiB, 313.48 W
2026/09/21 03:55:18.294, 100 %, 45 %, 62149 MiB, 260.05 W
2026/09/21 03:55:19.295, 0 %, 0 %, 62149 MiB, 101.02 W
2026/09/21 03:55:20.296, 100 %, 37 %, 62149 MiB, 289.61 W
2026/09/21 03:55:21.296, 100 %, 41 %, 62149 MiB, 330.63 W
2026/09/21 03:55:22.485, 100 %, 39 %, 62149 MiB, 291.35 W
2026/09/21 03:55:23.486, 100 %, 41 %, 62149 MiB, 312.46 W
2026/09/21 03:55:24.486, 100 %, 42 %, 62149 MiB, 253.76 W
2026/09/21 03:55:25.487, 100 %, 32 %, 62149 MiB, 323.74 W
2026/09/21 03:55:26.488, 100 %, 39 %, 62149 MiB, 295.02 W
2026/09/21 03:55:27.489, 100 %, 45 %, 62149 MiB, 274.70 W
2026/09/21 03:55:28.665, 100 %, 39 %, 62149 MiB, 314.60 W
2026/09/21 03:55:29.666, 100 %, 31 %, 62149 MiB, 182.24 W
2026/09/21 03:55:30.667, 55 %, 29 %, 62149 MiB, 102.78 W
2026/09/21 03:55:31.668, 100 %, 35 %, 62149 MiB, 291.35 W
2026/09/21 03:55:32.669, 100 %, 37 %, 62149 MiB, 289.80 W
2026/09/21 03:55:33.670, 100 %, 41 %, 62149 MiB, 320.85 W
2026/09/21 03:55:34.863, 100 %, 31 %, 62149 MiB, 274.20 W
2026/09/21 03:55:35.866, 100 %, 38 %, 62149 MiB, 311.98 W
2026/09/21 03:55:36.868, 100 %, 40 %, 62149 MiB, 233.23 W
2026/09/21 03:55:37.869, 100 %, 32 %, 62149 MiB, 342.36 W
2026/09/21 03:55:38.870, 100 %, 42 %, 62149 MiB, 284.20 W
2026/09/21 03:55:39.871, 100 %, 41 %, 62149 MiB, 242.82 W
2026/09/21 03:55:41.085, 97 %, 38 %, 62149 MiB, 215.04 W
2026/09/21 03:55:42.086, 91 %, 49 %, 62149 MiB, 245.76 W
2026/09/21 03:55:43.087, 100 %, 41 %, 65341 MiB, 258.70 W
2026/09/21 03:55:44.088, 100 %, 44 %, 65341 MiB, 321.50 W
2026/09/21 03:55:45.089, 100 %, 31 %, 65341 MiB, 285.43 W
2026/09/21 03:55:46.090, 100 %, 40 %, 65341 MiB, 312.84 W
2026/09/21 03:55:47.092, 100 %, 31 %, 65341 MiB, 260.33 W
2026/09/21 03:55:48.093, 100 %, 40 %, 65341 MiB, 297.05 W
2026/09/21 03:55:49.094, 100 %, 36 %, 65341 MiB, 267.74 W
2026/09/21 03:55:50.095, 100 %, 40 %, 65341 MiB, 322.11 W
2026/09/21 03:55:51.096, 100 %, 39 %, 65341 MiB, 326.19 W
2026/09/21 03:55:52.096, 100 %, 29 %, 65341 MiB, 300.22 W
2026/09/21 03:55:53.097, 97 %, 52 %, 65341 MiB, 248.49 W
2026/09/21 03:55:54.098, 0 %, 0 %, 65341 MiB, 104.72 W
2026/09/21 03:55:55.099, 100 %, 44 %, 65341 MiB, 342.43 W
2026/09/21 03:55:56.100, 100 %, 36 %, 65341 MiB, 319.69 W
2026/09/21 03:55:57.167, 100 %, 34 %, 65341 MiB, 296.41 W
2026/09/21 03:55:58.169, 100 %, 41 %, 65341 MiB, 307.75 W
2026/09/21 03:55:59.170, 100 %, 35 %, 65341 MiB, 292.49 W
2026/09/21 03:56:00.171, 100 %, 41 %, 65341 MiB, 324.21 W
2026/09/21 03:56:01.172, 100 %, 44 %, 65341 MiB, 252.38 W
2026/09/21 03:56:02.173, 100 %, 31 %, 65341 MiB, 315.74 W
2026/09/21 03:56:03.174, 100 %, 42 %, 65341 MiB, 324.59 W
2026/09/21 03:56:04.174, 100 %, 40 %, 65341 MiB, 277.90 W
2026/09/21 03:56:05.175, 77 %, 41 %, 65341 MiB, 106.86 W
2026/09/21 03:56:06.176, 100 %, 37 %, 65341 MiB, 258.69 W
2026/09/21 03:56:07.177, 100 %, 31 %, 65341 MiB, 321.82 W
2026/09/21 03:56:08.178, 100 %, 39 %, 65341 MiB, 299.87 W
2026/09/21 03:56:09.179, 100 %, 42 %, 65341 MiB, 303.58 W
2026/09/21 03:56:10.180, 100 %, 31 %, 65341 MiB, 299.83 W
2026/09/21 03:56:11.181, 100 %, 44 %, 65341 MiB, 314.79 W
2026/09/21 03:56:12.182, 100 %, 39 %, 65341 MiB, 287.30 W
2026/09/21 03:56:13.322, 100 %, 36 %, 65341 MiB, 323.64 W
2026/09/21 03:56:14.324, 100 %, 42 %, 65341 MiB, 281.58 W
2026/09/21 03:56:15.326, 100 %, 43 %, 65341 MiB, 328.47 W
2026/09/21 03:56:16.327, 97 %, 52 %, 65341 MiB, 255.78 W
2026/09/21 03:56:17.329, 98 %, 52 %, 65341 MiB, 257.81 W
2026/09/21 03:56:18.330, 0 %, 0 %, 65341 MiB, 104.94 W
2026/09/21 03:56:19.331, 100 %, 30 %, 65341 MiB, 304.26 W
2026/09/21 03:56:20.333, 100 %, 38 %, 65341 MiB, 254.70 W
2026/09/21 03:56:21.334, 100 %, 37 %, 65341 MiB, 334.60 W
2026/09/21 03:56:22.337, 100 %, 42 %, 65341 MiB, 260.27 W
2026/09/21 03:56:23.338, 100 %, 43 %, 65341 MiB, 282.16 W
2026/09/21 03:56:24.339, 100 %, 31 %, 65341 MiB, 309.95 W
2026/09/21 03:56:25.340, 100 %, 38 %, 65341 MiB, 271.14 W
2026/09/21 03:56:26.341, 100 %, 31 %, 65341 MiB, 324.67 W
2026/09/21 03:56:27.343, 100 %, 44 %, 65341 MiB, 286.31 W
2026/09/21 03:56:28.344, 100 %, 39 %, 65341 MiB, 324.85 W
2026/09/21 03:56:29.345, 97 %, 51 %, 65341 MiB, 257.46 W
2026/09/21 03:56:30.346, 0 %, 0 %, 65341 MiB, 105.17 W
