timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 11:32:33.930, 5 %, 0 %, 51849 MiB, 97.20 W
2026/09/21 11:32:34.939, 0 %, 0 %, 51849 MiB, 97.24 W
2026/09/21 11:32:35.940, 2 %, 0 %, 52793 MiB, 97.29 W
2026/09/21 11:32:36.941, 100 %, 37 %, 54439 MiB, 305.72 W
2026/09/21 11:32:37.943, 100 %, 37 %, 54441 MiB, 291.55 W
2026/09/21 11:32:38.944, 62 %, 26 %, 54441 MiB, 180.90 W
2026/09/21 11:32:39.945, 0 %, 0 %, 54441 MiB, 98.12 W
2026/09/21 11:32:40.946, 100 %, 37 %, 54441 MiB, 301.74 W
2026/09/21 11:32:41.948, 100 %, 37 %, 54441 MiB, 314.57 W
2026/09/21 11:32:42.949, 29 %, 18 %, 54441 MiB, 97.42 W
2026/09/21 11:32:43.950, 100 %, 37 %, 54441 MiB, 307.45 W
2026/09/21 11:32:44.951, 100 %, 36 %, 54441 MiB, 322.91 W
2026/09/21 11:32:45.952, 16 %, 10 %, 54441 MiB, 99.27 W
2026/09/21 11:32:46.953, 100 %, 34 %, 54441 MiB, 282.73 W
2026/09/21 11:32:47.955, 100 %, 35 %, 54441 MiB, 286.02 W
2026/09/21 11:32:48.956, 0 %, 0 %, 54441 MiB, 99.74 W
2026/09/21 11:32:49.958, 100 %, 35 %, 54441 MiB, 305.31 W
2026/09/21 11:32:50.959, 100 %, 35 %, 54441 MiB, 299.48 W
2026/09/21 11:32:51.960, 77 %, 48 %, 54441 MiB, 224.41 W
2026/09/21 11:32:52.961, 0 %, 0 %, 54441 MiB, 99.74 W
2026/09/21 11:32:53.962, 100 %, 37 %, 54441 MiB, 309.47 W
2026/09/21 11:32:54.963, 100 %, 37 %, 54441 MiB, 282.73 W
2026/09/21 11:32:55.964, 46 %, 29 %, 54441 MiB, 101.68 W
2026/09/21 11:32:56.965, 100 %, 35 %, 54441 MiB, 286.02 W
2026/09/21 11:32:57.966, 100 %, 35 %, 54441 MiB, 279.63 W
2026/09/21 11:32:58.967, 0 %, 0 %, 54441 MiB, 100.62 W
2026/09/21 11:32:59.968, 100 %, 34 %, 54441 MiB, 283.03 W
2026/09/21 11:33:00.969, 100 %, 35 %, 54441 MiB, 297.98 W
2026/09/21 11:33:01.970, 0 %, 0 %, 54441 MiB, 100.92 W
2026/09/21 11:33:02.971, 100 %, 35 %, 54441 MiB, 298.57 W
2026/09/21 11:33:03.972, 100 %, 35 %, 54441 MiB, 299.25 W
2026/09/21 11:33:04.974, 7 %, 5 %, 54441 MiB, 101.21 W
2026/09/21 11:33:05.975, 100 %, 35 %, 54441 MiB, 300.12 W
2026/09/21 11:33:06.976, 100 %, 35 %, 54441 MiB, 292.11 W
2026/09/21 11:33:07.977, 1 %, 1 %, 54441 MiB, 101.54 W
2026/09/21 11:33:08.978, 100 %, 35 %, 54441 MiB, 305.11 W
2026/09/21 11:33:09.979, 100 %, 34 %, 54441 MiB, 280.04 W
2026/09/21 11:33:10.980, 77 %, 48 %, 54441 MiB, 224.80 W
2026/09/21 11:33:11.982, 0 %, 0 %, 54441 MiB, 101.35 W
2026/09/21 11:33:12.983, 100 %, 37 %, 54441 MiB, 316.47 W
2026/09/21 11:33:13.984, 100 %, 37 %, 54441 MiB, 305.31 W
2026/09/21 11:33:14.985, 32 %, 19 %, 54441 MiB, 100.69 W
2026/09/21 11:33:15.986, 100 %, 35 %, 54441 MiB, 279.17 W
2026/09/21 11:33:16.987, 100 %, 35 %, 54441 MiB, 273.16 W
2026/09/21 11:33:17.988, 0 %, 0 %, 54441 MiB, 102.08 W
2026/09/21 11:33:18.988, 100 %, 35 %, 54441 MiB, 319.95 W
2026/09/21 11:33:19.990, 100 %, 35 %, 54441 MiB, 317.05 W
2026/09/21 11:33:20.992, 29 %, 18 %, 54441 MiB, 102.55 W
2026/09/21 11:33:21.993, 100 %, 36 %, 54441 MiB, 309.36 W
2026/09/21 11:33:22.994, 100 %, 37 %, 54441 MiB, 301.96 W
2026/09/21 11:33:23.994, 0 %, 0 %, 54441 MiB, 102.58 W
2026/09/21 11:33:24.995, 100 %, 35 %, 54441 MiB, 295.69 W
2026/09/21 11:33:25.996, 100 %, 35 %, 54441 MiB, 285.64 W
2026/09/21 11:33:26.997, 0 %, 0 %, 54441 MiB, 104.28 W
2026/09/21 11:33:27.998, 100 %, 35 %, 54441 MiB, 306.55 W
2026/09/21 11:33:28.998, 100 %, 35 %, 54441 MiB, 280.83 W
2026/09/21 11:33:29.999, 80 %, 46 %, 54441 MiB, 138.62 W
2026/09/21 11:33:31.000, 100 %, 35 %, 54441 MiB, 299.38 W
2026/09/21 11:33:32.000, 100 %, 34 %, 54441 MiB, 284.11 W
2026/09/21 11:33:33.001, 0 %, 0 %, 54441 MiB, 104.23 W
2026/09/21 11:33:34.002, 100 %, 35 %, 54441 MiB, 307.25 W
2026/09/21 11:33:35.018, 100 %, 35 %, 54441 MiB, 306.76 W
2026/09/21 11:33:36.019, 77 %, 48 %, 54441 MiB, 225.93 W
2026/09/21 11:33:37.020, 100 %, 35 %, 54441 MiB, 299.83 W
2026/09/21 11:33:38.021, 100 %, 35 %, 54441 MiB, 303.78 W
2026/09/21 11:33:39.021, 12 %, 8 %, 54441 MiB, 104.97 W
2026/09/21 11:33:40.022, 100 %, 35 %, 54441 MiB, 275.40 W
2026/09/21 11:33:41.023, 100 %, 35 %, 54441 MiB, 274.91 W
2026/09/21 11:33:42.024, 5 %, 3 %, 54441 MiB, 103.43 W
2026/09/21 11:33:43.024, 100 %, 34 %, 54441 MiB, 307.06 W
2026/09/21 11:33:44.025, 100 %, 35 %, 54441 MiB, 320.34 W
2026/09/21 11:33:45.026, 0 %, 0 %, 54441 MiB, 104.85 W
2026/09/21 11:33:46.027, 100 %, 35 %, 54441 MiB, 323.71 W
2026/09/21 11:33:47.028, 100 %, 35 %, 54441 MiB, 305.05 W
2026/09/21 11:33:48.029, 76 %, 48 %, 54441 MiB, 223.38 W
2026/09/21 11:33:49.029, 0 %, 0 %, 54441 MiB, 105.06 W
2026/09/21 11:33:50.030, 100 %, 35 %, 54441 MiB, 302.44 W
2026/09/21 11:33:51.031, 100 %, 35 %, 54441 MiB, 304.16 W
2026/09/21 11:33:52.032, 76 %, 47 %, 54441 MiB, 106.80 W
2026/09/21 11:33:53.032, 100 %, 35 %, 54441 MiB, 269.13 W
2026/09/21 11:33:54.033, 100 %, 35 %, 54441 MiB, 266.09 W
2026/09/21 11:33:55.035, 78 %, 49 %, 54441 MiB, 105.94 W
2026/09/21 11:33:56.036, 100 %, 36 %, 54441 MiB, 313.59 W
2026/09/21 11:33:57.036, 100 %, 37 %, 54441 MiB, 312.42 W
