timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:08:48.273, 5 %, 0 %, 51849 MiB, 97.46 W
2026/09/21 03:08:49.279, 0 %, 0 %, 51849 MiB, 97.49 W
2026/09/21 03:08:50.280, 0 %, 0 %, 52793 MiB, 97.46 W
2026/09/21 03:08:51.281, 100 %, 37 %, 54439 MiB, 281.58 W
2026/09/21 03:08:52.281, 100 %, 36 %, 54441 MiB, 303.02 W
2026/09/21 03:08:53.282, 67 %, 42 %, 54441 MiB, 215.72 W
2026/09/21 03:08:54.283, 0 %, 0 %, 54441 MiB, 97.96 W
2026/09/21 03:08:55.283, 100 %, 37 %, 54441 MiB, 294.73 W
2026/09/21 03:08:56.284, 100 %, 35 %, 54441 MiB, 319.02 W
2026/09/21 03:08:57.285, 0 %, 0 %, 54441 MiB, 98.53 W
2026/09/21 03:08:58.286, 100 %, 36 %, 54441 MiB, 306.50 W
2026/09/21 03:08:59.287, 100 %, 37 %, 54441 MiB, 284.47 W
2026/09/21 03:09:00.288, 0 %, 0 %, 54441 MiB, 99.09 W
2026/09/21 03:09:01.289, 100 %, 35 %, 54441 MiB, 321.42 W
2026/09/21 03:09:02.290, 100 %, 35 %, 54441 MiB, 296.58 W
2026/09/21 03:09:03.291, 41 %, 23 %, 54441 MiB, 99.46 W
2026/09/21 03:09:04.292, 100 %, 36 %, 54441 MiB, 291.06 W
2026/09/21 03:09:05.293, 100 %, 37 %, 54441 MiB, 308.51 W
2026/09/21 03:09:06.293, 74 %, 46 %, 54441 MiB, 221.41 W
2026/09/21 03:09:07.294, 0 %, 0 %, 54441 MiB, 99.55 W
2026/09/21 03:09:08.295, 100 %, 35 %, 54441 MiB, 276.36 W
2026/09/21 03:09:09.296, 100 %, 35 %, 54441 MiB, 286.81 W
2026/09/21 03:09:10.297, 84 %, 42 %, 54441 MiB, 100.33 W
2026/09/21 03:09:11.298, 100 %, 36 %, 54441 MiB, 309.30 W
2026/09/21 03:09:12.459, 100 %, 36 %, 54441 MiB, 291.16 W
2026/09/21 03:09:13.460, 14 %, 9 %, 54441 MiB, 100.40 W
2026/09/21 03:09:14.460, 100 %, 35 %, 54441 MiB, 298.21 W
2026/09/21 03:09:15.461, 100 %, 35 %, 54441 MiB, 303.23 W
2026/09/21 03:09:16.462, 8 %, 5 %, 54441 MiB, 100.49 W
2026/09/21 03:09:17.463, 100 %, 35 %, 54441 MiB, 292.33 W
2026/09/21 03:09:18.464, 100 %, 34 %, 54441 MiB, 303.55 W
2026/09/21 03:09:19.467, 0 %, 0 %, 54441 MiB, 100.66 W
2026/09/21 03:09:20.468, 100 %, 35 %, 54441 MiB, 274.33 W
2026/09/21 03:09:21.468, 100 %, 35 %, 54441 MiB, 315.36 W
2026/09/21 03:09:22.469, 0 %, 0 %, 54441 MiB, 100.92 W
2026/09/21 03:09:23.588, 100 %, 35 %, 54441 MiB, 294.03 W
2026/09/21 03:09:24.589, 100 %, 35 %, 54441 MiB, 307.81 W
2026/09/21 03:09:25.590, 76 %, 48 %, 54441 MiB, 221.42 W
2026/09/21 03:09:26.590, 100 %, 37 %, 54441 MiB, 289.73 W
