timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:32:01.507, 0 %, 0 %, 51849 MiB, 97.46 W
2026/09/21 03:32:02.513, 0 %, 0 %, 51849 MiB, 97.46 W
2026/09/21 03:32:03.589, 3 %, 1 %, 53719 MiB, 104.77 W
2026/09/21 03:32:04.590, 100 %, 36 %, 57009 MiB, 306.89 W
2026/09/21 03:32:05.591, 100 %, 36 %, 57009 MiB, 305.15 W
2026/09/21 03:32:06.592, 100 %, 36 %, 57011 MiB, 310.56 W
2026/09/21 03:32:07.593, 100 %, 35 %, 57011 MiB, 322.77 W
2026/09/21 03:32:08.594, 100 %, 36 %, 57011 MiB, 310.72 W
2026/09/21 03:32:09.774, 0 %, 0 %, 57013 MiB, 98.91 W
2026/09/21 03:32:10.775, 100 %, 35 %, 57013 MiB, 332.01 W
2026/09/21 03:32:11.775, 100 %, 39 %, 57013 MiB, 312.25 W
2026/09/21 03:32:12.776, 100 %, 35 %, 57013 MiB, 308.89 W
2026/09/21 03:32:13.777, 100 %, 38 %, 57013 MiB, 319.96 W
2026/09/21 03:32:14.777, 100 %, 35 %, 57013 MiB, 286.19 W
2026/09/21 03:32:15.778, 0 %, 0 %, 57013 MiB, 99.59 W
2026/09/21 03:32:16.779, 100 %, 35 %, 57013 MiB, 308.86 W
2026/09/21 03:32:17.783, 100 %, 35 %, 57013 MiB, 305.79 W
2026/09/21 03:32:18.784, 100 %, 35 %, 57013 MiB, 263.72 W
2026/09/21 03:32:19.795, 100 %, 35 %, 57013 MiB, 312.56 W
2026/09/21 03:32:20.796, 100 %, 37 %, 57013 MiB, 234.71 W
2026/09/21 03:32:21.796, 0 %, 0 %, 57013 MiB, 100.30 W
2026/09/21 03:32:22.798, 100 %, 33 %, 57013 MiB, 336.27 W
2026/09/21 03:32:23.799, 100 %, 38 %, 57013 MiB, 311.42 W
2026/09/21 03:32:24.799, 100 %, 35 %, 57013 MiB, 278.19 W
2026/09/21 03:32:25.800, 100 %, 39 %, 57013 MiB, 310.24 W
2026/09/21 03:32:26.801, 100 %, 35 %, 57013 MiB, 302.05 W
2026/09/21 03:32:27.804, 89 %, 51 %, 57013 MiB, 104.31 W
2026/09/21 03:32:28.805, 100 %, 36 %, 57013 MiB, 326.97 W
2026/09/21 03:32:29.806, 100 %, 36 %, 57013 MiB, 323.40 W
2026/09/21 03:32:30.807, 100 %, 35 %, 57013 MiB, 258.50 W
2026/09/21 03:32:31.808, 100 %, 33 %, 57013 MiB, 306.89 W
2026/09/21 03:32:32.810, 100 %, 38 %, 57013 MiB, 302.75 W
2026/09/21 03:32:33.810, 0 %, 0 %, 57013 MiB, 102.95 W
