timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:21:22.678, 0 %, 0 %, 51849 MiB, 96.68 W
2026/09/21 03:21:23.687, 0 %, 0 %, 51849 MiB, 96.64 W
2026/09/21 03:21:24.688, 3 %, 1 %, 53719 MiB, 98.40 W
2026/09/21 03:21:25.689, 52 %, 56 %, 53975 MiB, 96.45 W
2026/09/21 03:21:26.690, 0 %, 0 %, 53975 MiB, 96.88 W
2026/09/21 03:21:27.727, 0 %, 0 %, 53975 MiB, 96.76 W
2026/09/21 03:21:28.728, 49 %, 45 %, 53975 MiB, 275.68 W
2026/09/21 03:21:29.729, 19 %, 20 %, 53975 MiB, 122.98 W
2026/09/21 03:21:30.730, 59 %, 64 %, 53975 MiB, 269.84 W
2026/09/21 03:21:31.731, 0 %, 0 %, 53975 MiB, 269.81 W
2026/09/21 03:21:32.732, 27 %, 29 %, 53975 MiB, 270.63 W
2026/09/21 03:21:33.733, 42 %, 44 %, 53975 MiB, 278.09 W
2026/09/21 03:21:34.734, 100 %, 33 %, 57077 MiB, 302.64 W
2026/09/21 03:21:35.735, 100 %, 39 %, 57077 MiB, 263.65 W
2026/09/21 03:21:36.736, 100 %, 35 %, 57079 MiB, 295.58 W
2026/09/21 03:21:37.737, 100 %, 35 %, 57079 MiB, 320.16 W
2026/09/21 03:21:38.885, 100 %, 36 %, 57081 MiB, 311.00 W
2026/09/21 03:21:39.886, 0 %, 0 %, 57081 MiB, 98.24 W
2026/09/21 03:21:40.887, 100 %, 39 %, 57081 MiB, 318.13 W
2026/09/21 03:21:41.888, 100 %, 36 %, 57081 MiB, 300.42 W
2026/09/21 03:21:42.931, 100 %, 39 %, 57081 MiB, 295.61 W
2026/09/21 03:21:43.932, 100 %, 35 %, 57081 MiB, 271.02 W
2026/09/21 03:21:44.933, 100 %, 38 %, 57081 MiB, 314.21 W
2026/09/21 03:21:45.934, 0 %, 0 %, 57081 MiB, 99.00 W
2026/09/21 03:21:46.935, 100 %, 38 %, 57081 MiB, 323.14 W
2026/09/21 03:21:47.936, 100 %, 38 %, 57081 MiB, 304.97 W
2026/09/21 03:21:48.937, 100 %, 39 %, 57081 MiB, 289.03 W
2026/09/21 03:21:49.939, 100 %, 35 %, 57081 MiB, 261.14 W
2026/09/21 03:21:50.940, 100 %, 35 %, 57081 MiB, 257.51 W
2026/09/21 03:21:51.941, 39 %, 22 %, 57081 MiB, 99.92 W
2026/09/21 03:21:52.942, 100 %, 36 %, 57081 MiB, 249.61 W
2026/09/21 03:21:53.943, 100 %, 35 %, 57081 MiB, 283.42 W
