Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[corpus] benchmark/mcbuild_bench/data/session_redacted.json: 36 of 37 round trips (exclude_rt=[36]) sha256=ec58aa7baf5a6ad1015901bb0d0186da3241a4af2e9db939ffce89cc94ae280d
[run_arms] window recent round trips []; 96 questions used, 0 dropped inside the window: []
[run_arms] f006 done (2555 ms, 3 tokens)
[run_arms] f007 done (2472 ms, 2 tokens)
[run_arms] f008 done (2471 ms, 2 tokens)
[run_arms] f009 done (2477 ms, 2 tokens)
[run_arms] f010 done (2480 ms, 2 tokens)
[run_arms] f011 done (2965 ms, 8 tokens)
[run_arms] f012 done (2477 ms, 2 tokens)
[run_arms] f013 done (2476 ms, 2 tokens)
[run_arms] f014 done (2722 ms, 5 tokens)
[run_arms] f015 done (2648 ms, 4 tokens)
[run_arms] f016 done (2475 ms, 2 tokens)
[run_arms] f017 done (2638 ms, 4 tokens)
[run_arms] f018 done (2487 ms, 2 tokens)
[run_arms] f019 done (2790 ms, 6 tokens)
[run_arms] f020 done (2476 ms, 2 tokens)
[run_arms] f021 done (2483 ms, 2 tokens)
[run_arms] f022 done (2481 ms, 2 tokens)
[run_arms] f023 done (3379 ms, 13 tokens)
[run_arms] f024 done (2650 ms, 4 tokens)
[run_arms] f025 done (2723 ms, 5 tokens)
[run_arms] f026 done (2483 ms, 2 tokens)
[run_arms] f027 done (2807 ms, 6 tokens)
[run_arms] f028 done (2645 ms, 4 tokens)
[run_arms] f029 done (2731 ms, 5 tokens)
[run_arms] f030 done (2484 ms, 2 tokens)
[run_arms] f031 done (2485 ms, 2 tokens)
[run_arms] f032 done (2484 ms, 2 tokens)
[run_arms] f033 done (2483 ms, 2 tokens)
[run_arms] f034 done (2567 ms, 3 tokens)
[run_arms] f035 done (2483 ms, 2 tokens)
[run_arms] f036 done (2482 ms, 2 tokens)
[run_arms] f037 done (2470 ms, 2 tokens)
[run_arms] f038 done (2484 ms, 2 tokens)
[run_arms] f039 done (2893 ms, 7 tokens)
[run_arms] f040 done (2484 ms, 2 tokens)
[run_arms] f041 done (2492 ms, 2 tokens)
[run_arms] f042 done (2808 ms, 6 tokens)
[run_arms] f043 done (2493 ms, 2 tokens)
[run_arms] f044 done (3066 ms, 9 tokens)
[run_arms] f045 done (3058 ms, 9 tokens)
[run_arms] f046 done (3387 ms, 13 tokens)
[run_arms] f047 done (2485 ms, 2 tokens)
[run_arms] f048 done (2489 ms, 2 tokens)
[run_arms] f049 done (2489 ms, 2 tokens)
[run_arms] f050 done (2487 ms, 2 tokens)
[run_arms] f051 done (2487 ms, 2 tokens)
[run_arms] f052 done (2482 ms, 2 tokens)
[run_arms] f053 done (2815 ms, 6 tokens)
[run_arms] f054 done (2485 ms, 2 tokens)
[run_arms] f055 done (2727 ms, 5 tokens)
[run_arms] f056 done (2485 ms, 2 tokens)
[run_arms] f057 done (2492 ms, 2 tokens)
[run_arms] f058 done (2485 ms, 2 tokens)
[run_arms] f059 done (2488 ms, 2 tokens)
[run_arms] f060 done (2490 ms, 2 tokens)
[run_arms] f061 done (2478 ms, 2 tokens)
[run_arms] f062 done (2484 ms, 2 tokens)
[run_arms] f063 done (2486 ms, 2 tokens)
[run_arms] f064 done (2481 ms, 2 tokens)
[run_arms] f065 done (2483 ms, 2 tokens)
[run_arms] f066 done (2485 ms, 2 tokens)
[run_arms] f067 done (2812 ms, 6 tokens)
[run_arms] f068 done (2483 ms, 2 tokens)
[run_arms] f069 done (2812 ms, 6 tokens)
[run_arms] f070 done (2485 ms, 2 tokens)
[run_arms] f071 done (2481 ms, 2 tokens)
[run_arms] f072 done (2484 ms, 2 tokens)
[run_arms] f073 done (2495 ms, 2 tokens)
[run_arms] f074 done (2482 ms, 2 tokens)
[run_arms] f075 done (2485 ms, 2 tokens)
[run_arms] f076 done (2479 ms, 2 tokens)
[run_arms] f077 done (2561 ms, 3 tokens)
[run_arms] f078 done (2645 ms, 4 tokens)
[run_arms] f079 done (2451 ms, 2 tokens)
[run_arms] f080 done (2484 ms, 2 tokens)
[run_arms] f081 done (2486 ms, 2 tokens)
[run_arms] f085 done (2485 ms, 2 tokens)
[run_arms] f086 done (2485 ms, 2 tokens)
[run_arms] f089 done (2483 ms, 2 tokens)
[run_arms] f090 done (2482 ms, 2 tokens)
[run_arms] f091 done (3294 ms, 12 tokens)
[run_arms] f087 done (2484 ms, 2 tokens)
[run_arms] f088 done (2494 ms, 2 tokens)
[run_arms] a001 done (2493 ms, 2 tokens)
[run_arms] a002 done (2482 ms, 2 tokens)
[run_arms] a004 done (2481 ms, 2 tokens)
[run_arms] a005 done (2493 ms, 2 tokens)
