Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[corpus] benchmark/mcbuild_bench/data/session_redacted.json: 36 of 37 round trips (exclude_rt=[36]) sha256=ec58aa7baf5a6ad1015901bb0d0186da3241a4af2e9db939ffce89cc94ae280d
[run_arms] window recent round trips []; 96 questions used, 0 dropped inside the window: []
[run_arms] f063 done (2480 ms, 2 tokens)
[run_arms] f064 done (2476 ms, 2 tokens)
[run_arms] f065 done (2473 ms, 2 tokens)
[run_arms] f066 done (2482 ms, 2 tokens)
[run_arms] f067 done (2972 ms, 8 tokens)
[run_arms] f068 done (2482 ms, 2 tokens)
[run_arms] f069 done (3610 ms, 16 tokens)
[run_arms] f070 done (2481 ms, 2 tokens)
[run_arms] f071 done (2472 ms, 2 tokens)
[run_arms] f072 done (2475 ms, 2 tokens)
[run_arms] f073 done (2480 ms, 2 tokens)
[run_arms] f074 done (2478 ms, 2 tokens)
[run_arms] f075 done (2449 ms, 2 tokens)
[run_arms] f076 done (2482 ms, 2 tokens)
[run_arms] f077 done (4815 ms, 31 tokens)
[run_arms] f078 done (4501 ms, 27 tokens)
[run_arms] f079 done (2476 ms, 2 tokens)
[run_arms] f080 done (2476 ms, 2 tokens)
[run_arms] f081 done (2474 ms, 2 tokens)
[run_arms] f085 done (2474 ms, 2 tokens)
[run_arms] f086 done (2477 ms, 2 tokens)
[run_arms] f089 done (2480 ms, 2 tokens)
[run_arms] f090 done (2476 ms, 2 tokens)
[run_arms] f091 done (3607 ms, 16 tokens)
[run_arms] f087 done (2485 ms, 2 tokens)
[run_arms] f088 done (2467 ms, 2 tokens)
[run_arms] a001 done (2472 ms, 2 tokens)
[run_arms] a002 done (2477 ms, 2 tokens)
[run_arms] a004 done (2460 ms, 2 tokens)
[run_arms] a005 done (2489 ms, 2 tokens)
[run_arms] a006 done (2476 ms, 2 tokens)
[run_arms] a007 done (2472 ms, 2 tokens)
[run_arms] a008 done (2472 ms, 2 tokens)
[run_arms] a010 done (2473 ms, 2 tokens)
wrote /workspace/mcb/runs/main/proposed_W8000_w1.0 (96 answers, 0 resumed, window_tokens=7994, n_recent_rts=0)
