Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[corpus] benchmark/mcbuild_bench/data/session_redacted.json: 36 of 37 round trips (exclude_rt=[36]) sha256=ec58aa7baf5a6ad1015901bb0d0186da3241a4af2e9db939ffce89cc94ae280d
[MassWeightedGemma] checkpoint architectures: ['Qwen3_5ForConditionalGeneration'] (model_type='qwen3_5', quantized=False) -> AutoModelForCausalLM
[run_arms] f007 done (221044 ms, 18 tokens)
[run_arms] f008 done (221978 ms, 29 tokens)
[run_arms] f009 done (219449 ms, 2 tokens)
[run_arms] f010 done (220357 ms, 7 tokens)
[run_arms] f011 done (219713 ms, 7 tokens)
[run_arms] f012 done (220690 ms, 13 tokens)
[run_arms] f013 done (219671 ms, 7 tokens)
[run_arms] f014 done (219525 ms, 5 tokens)
[run_arms] f015 done (219881 ms, 4 tokens)
[run_arms] f016 done (220168 ms, 14 tokens)
[run_arms] f017 done (219423 ms, 5 tokens)
[run_arms] f018 done (221120 ms, 19 tokens)
[run_arms] f019 done (219893 ms, 6 tokens)
[run_arms] f020 done (219888 ms, 9 tokens)
[run_arms] f021 done (219360 ms, 3 tokens)
[run_arms] f022 done (219891 ms, 6 tokens)
[run_arms] f023 done (219490 ms, 6 tokens)
[run_arms] f024 done (219441 ms, 4 tokens)
[run_arms] f025 done (219467 ms, 5 tokens)
[run_arms] f026 done (220640 ms, 14 tokens)
[run_arms] f027 done (220279 ms, 8 tokens)
[run_arms] f028 done (220016 ms, 5 tokens)
[run_arms] f029 done (219672 ms, 7 tokens)
[run_arms] f030 done (220674 ms, 14 tokens)
[run_arms] f031 done (219769 ms, 2 tokens)
[run_arms] f032 done (219962 ms, 6 tokens)
[run_arms] f033 done (219436 ms, 5 tokens)
[run_arms] f034 done (219797 ms, 3 tokens)
[run_arms] f035 done (221378 ms, 23 tokens)
[run_arms] f036 done (222516 ms, 39 tokens)
[run_arms] f037 done (219741 ms, 2 tokens)
[run_arms] f038 done (219733 ms, 2 tokens)
[run_arms] f039 done (220180 ms, 15 tokens)
[run_arms] f040 done (219851 ms, 5 tokens)
[run_arms] f041 done (220458 ms, 11 tokens)
[run_arms] f042 done (219729 ms, 3 tokens)
[run_arms] f043 done (219538 ms, 2 tokens)
[run_arms] f044 done (219875 ms, 4 tokens)
[run_arms] f045 done (220283 ms, 10 tokens)
[run_arms] f046 done (221103 ms, 19 tokens)
[run_arms] f047 done (219532 ms, 2 tokens)
[run_arms] f048 done (219722 ms, 3 tokens)
[run_arms] f049 done (219365 ms, 4 tokens)
[run_arms] f050 done (220035 ms, 7 tokens)
[run_arms] f051 done (220161 ms, 9 tokens)
[run_arms] f052 done (219628 ms, 8 tokens)
[run_arms] f053 done (219603 ms, 7 tokens)
[run_arms] f054 done (220067 ms, 7 tokens)
[run_arms] f055 done (220079 ms, 6 tokens)
[run_arms] f056 done (219983 ms, 5 tokens)
[run_arms] f057 done (219419 ms, 2 tokens)
[run_arms] f058 done (219958 ms, 5 tokens)
[run_arms] f059 done (222385 ms, 36 tokens)
[run_arms] f060 done (220646 ms, 13 tokens)
[run_arms] f061 done (220911 ms, 16 tokens)
[run_arms] f062 done (221597 ms, 24 tokens)
[run_arms] f063 done (219922 ms, 4 tokens)
[run_arms] f064 done (219933 ms, 5 tokens)
[run_arms] f065 done (222267 ms, 32 tokens)
[run_arms] f066 done (219912 ms, 12 tokens)
[run_arms] f067 done (219920 ms, 6 tokens)
[run_arms] f068 done (220062 ms, 6 tokens)
[run_arms] f069 done (219640 ms, 7 tokens)
[run_arms] f070 done (219752 ms, 4 tokens)
[run_arms] f071 done (219852 ms, 11 tokens)
[run_arms] f072 done (222294 ms, 33 tokens)
[run_arms] f073 done (220265 ms, 5 tokens)
[run_arms] f074 done (219358 ms, 4 tokens)
[run_arms] f075 done (221468 ms, 25 tokens)
[run_arms] f076 done (220779 ms, 15 tokens)
[run_arms] f077 done (220349 ms, 16 tokens)
[run_arms] f078 done (219907 ms, 4 tokens)
[run_arms] f079 done (219920 ms, 4 tokens)
[run_arms] f080 done (221694 ms, 26 tokens)
[run_arms] f081 done (221601 ms, 25 tokens)
[run_arms] f085 done (220720 ms, 16 tokens)
[run_arms] f086 done (219977 ms, 5 tokens)
[run_arms] f089 done (219727 ms, 3 tokens)
[run_arms] f090 done (219249 ms, 2 tokens)
[run_arms] f091 done (219956 ms, 12 tokens)
[run_arms] f087 done (219489 ms, 3 tokens)
[run_arms] f088 done (219586 ms, 2 tokens)
[run_arms] a001 done (219631 ms, 2 tokens)
[run_arms] a002 done (219589 ms, 2 tokens)
[run_arms] a004 done (219647 ms, 2 tokens)
