Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[corpus] benchmark/mcbuild_bench/data/session_redacted.json: 36 of 37 round trips (exclude_rt=[36]) sha256=ec58aa7baf5a6ad1015901bb0d0186da3241a4af2e9db939ffce89cc94ae280d
[run_arms] window recent round trips []; 96 questions used, 0 dropped inside the window: []
[run_arms] f006 done (10662 ms, 5 tokens)
[run_arms] f007 done (11737 ms, 14 tokens)
[run_arms] f008 done (11746 ms, 14 tokens)
[run_arms] f009 done (10342 ms, 2 tokens)
[run_arms] f010 done (10921 ms, 7 tokens)
[run_arms] f011 done (10931 ms, 7 tokens)
[run_arms] f012 done (10340 ms, 2 tokens)
[run_arms] f013 done (10346 ms, 2 tokens)
[run_arms] f014 done (10712 ms, 5 tokens)
[run_arms] f015 done (10586 ms, 4 tokens)
[run_arms] f016 done (11747 ms, 14 tokens)
[run_arms] f017 done (10611 ms, 4 tokens)
[run_arms] f018 done (12352 ms, 19 tokens)
[run_arms] f019 done (10824 ms, 6 tokens)
[run_arms] f020 done (10590 ms, 4 tokens)
[run_arms] f021 done (10469 ms, 3 tokens)
[run_arms] f022 done (10833 ms, 6 tokens)
[run_arms] f023 done (10830 ms, 6 tokens)
[run_arms] f024 done (10604 ms, 4 tokens)
[run_arms] f025 done (10688 ms, 5 tokens)
[run_arms] f026 done (10375 ms, 2 tokens)
[run_arms] f027 done (11069 ms, 8 tokens)
[run_arms] f028 done (10735 ms, 5 tokens)
[run_arms] f029 done (10724 ms, 5 tokens)
[run_arms] f030 done (11083 ms, 8 tokens)
[run_arms] f031 done (11768 ms, 14 tokens)
[run_arms] f032 done (10366 ms, 2 tokens)
[run_arms] f033 done (10375 ms, 2 tokens)
[run_arms] f034 done (10484 ms, 3 tokens)
[run_arms] f035 done (10598 ms, 2 tokens)
[run_arms] f036 done (13425 ms, 28 tokens)
[run_arms] f037 done (10369 ms, 2 tokens)
[run_arms] f038 done (10366 ms, 2 tokens)
[run_arms] f039 done (11774 ms, 14 tokens)
[run_arms] f040 done (10723 ms, 5 tokens)
[run_arms] f041 done (10380 ms, 2 tokens)
[run_arms] f042 done (13765 ms, 31 tokens)
[run_arms] f043 done (10373 ms, 2 tokens)
[run_arms] f044 done (10634 ms, 4 tokens)
[run_arms] f045 done (11229 ms, 9 tokens)
[run_arms] f046 done (12481 ms, 20 tokens)
[run_arms] f047 done (10399 ms, 2 tokens)
[run_arms] f048 done (10400 ms, 2 tokens)
[run_arms] f049 done (10390 ms, 2 tokens)
[run_arms] f050 done (10404 ms, 2 tokens)
[run_arms] f051 done (11206 ms, 9 tokens)
[run_arms] f052 done (10384 ms, 2 tokens)
[run_arms] f053 done (10979 ms, 7 tokens)
[run_arms] f054 done (10970 ms, 7 tokens)
[run_arms] f055 done (10731 ms, 5 tokens)
[run_arms] f056 done (10735 ms, 5 tokens)
[run_arms] f057 done (10386 ms, 2 tokens)
[run_arms] f058 done (10391 ms, 2 tokens)
[run_arms] f059 done (10389 ms, 2 tokens)
[run_arms] f060 done (10385 ms, 2 tokens)
[run_arms] f061 done (10374 ms, 2 tokens)
[run_arms] f062 done (11791 ms, 14 tokens)
[run_arms] f063 done (10630 ms, 4 tokens)
[run_arms] f064 done (10372 ms, 2 tokens)
[run_arms] f065 done (11615 ms, 12 tokens)
[run_arms] f066 done (11229 ms, 9 tokens)
[run_arms] f067 done (10855 ms, 6 tokens)
[run_arms] f068 done (10396 ms, 2 tokens)
[run_arms] f069 done (10854 ms, 6 tokens)
[run_arms] f070 done (10600 ms, 4 tokens)
[run_arms] f071 done (10408 ms, 2 tokens)
[run_arms] f072 done (10404 ms, 2 tokens)
[run_arms] f073 done (10732 ms, 5 tokens)
[run_arms] f074 done (10633 ms, 4 tokens)
[run_arms] f075 done (10395 ms, 2 tokens)
[run_arms] f076 done (11576 ms, 12 tokens)
[run_arms] f077 done (10383 ms, 2 tokens)
[run_arms] f078 done (10627 ms, 4 tokens)
[run_arms] f079 done (10693 ms, 4 tokens)
[run_arms] f080 done (12043 ms, 16 tokens)
[run_arms] f081 done (10390 ms, 2 tokens)
[run_arms] f085 done (10395 ms, 2 tokens)
[run_arms] f086 done (11341 ms, 10 tokens)
[run_arms] f089 done (10404 ms, 2 tokens)
[run_arms] f090 done (10395 ms, 2 tokens)
[run_arms] f091 done (11649 ms, 13 tokens)
[run_arms] f087 done (10375 ms, 2 tokens)
[run_arms] f088 done (10730 ms, 5 tokens)
[run_arms] a001 done (10395 ms, 2 tokens)
[run_arms] a002 done (10409 ms, 2 tokens)
[run_arms] a004 done (10409 ms, 2 tokens)
[run_arms] a005 done (10410 ms, 2 tokens)
[run_arms] a006 done (10377 ms, 2 tokens)
[run_arms] a007 done (10388 ms, 2 tokens)
[run_arms] a008 done (10501 ms, 3 tokens)
[run_arms] a010 done (10622 ms, 2 tokens)
wrote /workspace/mcb/runs/main/proposed_W32000_w0.3 (96 answers, 0 resumed, window_tokens=31993, n_recent_rts=0)
