Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[corpus] benchmark/mcbuild_bench/data/session_redacted.json: 36 of 37 round trips (exclude_rt=[36]) sha256=ec58aa7baf5a6ad1015901bb0d0186da3241a4af2e9db939ffce89cc94ae280d
[run_arms] window recent round trips []; 96 questions used, 0 dropped inside the window: []
[run_arms] f006 done (5165 ms, 5 tokens)
[run_arms] f007 done (4895 ms, 2 tokens)
[run_arms] f008 done (4954 ms, 2 tokens)
[run_arms] f009 done (4912 ms, 2 tokens)
[run_arms] f010 done (4951 ms, 2 tokens)
[run_arms] f011 done (5484 ms, 8 tokens)
[run_arms] f012 done (4913 ms, 2 tokens)
[run_arms] f013 done (5338 ms, 7 tokens)
[run_arms] f014 done (5170 ms, 5 tokens)
[run_arms] f015 done (5080 ms, 4 tokens)
[run_arms] f016 done (5959 ms, 14 tokens)
[run_arms] f017 done (5142 ms, 4 tokens)
[run_arms] f018 done (6272 ms, 17 tokens)
[run_arms] f019 done (5315 ms, 6 tokens)
[run_arms] f020 done (4958 ms, 2 tokens)
[run_arms] f021 done (4955 ms, 2 tokens)
[run_arms] f022 done (5088 ms, 2 tokens)
[run_arms] f023 done (5294 ms, 6 tokens)
[run_arms] f024 done (5121 ms, 4 tokens)
[run_arms] f025 done (5223 ms, 5 tokens)
[run_arms] f026 done (5054 ms, 2 tokens)
[run_arms] f027 done (5445 ms, 8 tokens)
[run_arms] f028 done (5129 ms, 4 tokens)
[run_arms] f029 done (5685 ms, 11 tokens)
[run_arms] f030 done (4956 ms, 2 tokens)
[run_arms] f031 done (4962 ms, 2 tokens)
[run_arms] f032 done (4957 ms, 2 tokens)
[run_arms] f033 done (5191 ms, 5 tokens)
[run_arms] f034 done (5045 ms, 3 tokens)
[run_arms] f035 done (4968 ms, 2 tokens)
[run_arms] f036 done (7260 ms, 29 tokens)
[run_arms] f037 done (4951 ms, 2 tokens)
[run_arms] f038 done (4944 ms, 2 tokens)
[run_arms] f039 done (5292 ms, 6 tokens)
[run_arms] f040 done (4941 ms, 2 tokens)
[run_arms] f041 done (4919 ms, 2 tokens)
[run_arms] f042 done (5299 ms, 6 tokens)
[run_arms] f043 done (4934 ms, 2 tokens)
[run_arms] f044 done (5118 ms, 4 tokens)
[run_arms] f045 done (5509 ms, 9 tokens)
[run_arms] f046 done (7300 ms, 30 tokens)
[run_arms] f047 done (4941 ms, 2 tokens)
[run_arms] f048 done (4910 ms, 2 tokens)
[run_arms] f049 done (4951 ms, 2 tokens)
[run_arms] f050 done (4949 ms, 2 tokens)
[run_arms] f051 done (5526 ms, 9 tokens)
[run_arms] f052 done (4952 ms, 2 tokens)
[run_arms] f053 done (5449 ms, 8 tokens)
[run_arms] f054 done (4935 ms, 2 tokens)
[run_arms] f055 done (5308 ms, 6 tokens)
[run_arms] f056 done (4941 ms, 2 tokens)
[run_arms] f057 done (4948 ms, 2 tokens)
[run_arms] f058 done (4947 ms, 2 tokens)
[run_arms] f059 done (5013 ms, 3 tokens)
[run_arms] f060 done (4951 ms, 2 tokens)
[run_arms] f061 done (4933 ms, 2 tokens)
[run_arms] f062 done (4949 ms, 2 tokens)
[run_arms] f063 done (4928 ms, 2 tokens)
[run_arms] f064 done (4942 ms, 2 tokens)
[run_arms] f065 done (5809 ms, 12 tokens)
[run_arms] f066 done (4910 ms, 2 tokens)
[run_arms] f067 done (5258 ms, 6 tokens)
[run_arms] f068 done (4925 ms, 2 tokens)
[run_arms] f069 done (5242 ms, 6 tokens)
[run_arms] f070 done (4900 ms, 2 tokens)
[run_arms] f071 done (4928 ms, 2 tokens)
[run_arms] f072 done (4932 ms, 2 tokens)
[run_arms] f073 done (4932 ms, 2 tokens)
[run_arms] f074 done (4927 ms, 2 tokens)
[run_arms] f075 done (4936 ms, 2 tokens)
[run_arms] f076 done (5001 ms, 2 tokens)
[run_arms] f077 done (5402 ms, 7 tokens)
[run_arms] f078 done (5119 ms, 4 tokens)
[run_arms] f079 done (4934 ms, 2 tokens)
[run_arms] f080 done (4933 ms, 2 tokens)
[run_arms] f081 done (4934 ms, 2 tokens)
[run_arms] f085 done (4936 ms, 2 tokens)
[run_arms] f086 done (4923 ms, 2 tokens)
[run_arms] f089 done (4922 ms, 2 tokens)
[run_arms] f090 done (4926 ms, 2 tokens)
[run_arms] f091 done (5747 ms, 12 tokens)
[run_arms] f087 done (4958 ms, 2 tokens)
[run_arms] f088 done (4924 ms, 2 tokens)
[run_arms] a001 done (4928 ms, 2 tokens)
[run_arms] a002 done (5270 ms, 2 tokens)
[run_arms] a004 done (4919 ms, 2 tokens)
[run_arms] a005 done (5255 ms, 2 tokens)
[run_arms] a006 done (4939 ms, 2 tokens)
[run_arms] a007 done (4930 ms, 2 tokens)
[run_arms] a008 done (4933 ms, 2 tokens)
[run_arms] a010 done (4922 ms, 2 tokens)
wrote /workspace/mcb/runs/main/proposed_W16000_w0.3 (96 answers, 0 resumed, window_tokens=15996, n_recent_rts=0)
