Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[corpus] benchmark/mcbuild_bench/data/session_redacted.json: 36 of 37 round trips (exclude_rt=[36]) sha256=ec58aa7baf5a6ad1015901bb0d0186da3241a4af2e9db939ffce89cc94ae280d
[run_arms] window recent round trips []; 96 questions used, 0 dropped inside the window: []
[run_arms] f006 done (10746 ms, 5 tokens)
[run_arms] f007 done (12035 ms, 16 tokens)
[run_arms] f008 done (11087 ms, 8 tokens)
[run_arms] f009 done (10381 ms, 2 tokens)
[run_arms] f010 done (10969 ms, 7 tokens)
[run_arms] f011 done (10965 ms, 7 tokens)
[run_arms] f012 done (10404 ms, 2 tokens)
[run_arms] f013 done (10414 ms, 2 tokens)
[run_arms] f014 done (10746 ms, 5 tokens)
[run_arms] f015 done (10511 ms, 3 tokens)
[run_arms] f016 done (11800 ms, 14 tokens)
[run_arms] f017 done (10636 ms, 4 tokens)
[run_arms] f018 done (12405 ms, 19 tokens)
[run_arms] f019 done (10851 ms, 6 tokens)
[run_arms] f020 done (10640 ms, 4 tokens)
[run_arms] f021 done (10515 ms, 3 tokens)
[run_arms] f022 done (10863 ms, 6 tokens)
[run_arms] f023 done (10870 ms, 6 tokens)
[run_arms] f024 done (10621 ms, 4 tokens)
[run_arms] f025 done (10731 ms, 5 tokens)
[run_arms] f026 done (10393 ms, 2 tokens)
[run_arms] f027 done (10879 ms, 6 tokens)
[run_arms] f028 done (10637 ms, 4 tokens)
[run_arms] f029 done (10746 ms, 5 tokens)
[run_arms] f030 done (10986 ms, 7 tokens)
[run_arms] f031 done (11799 ms, 14 tokens)
[run_arms] f032 done (10415 ms, 2 tokens)
[run_arms] f033 done (10410 ms, 2 tokens)
[run_arms] f034 done (10504 ms, 3 tokens)
[run_arms] f035 done (10403 ms, 2 tokens)
[run_arms] f036 done (13782 ms, 31 tokens)
[run_arms] f037 done (10395 ms, 2 tokens)
[run_arms] f038 done (10414 ms, 2 tokens)
[run_arms] f039 done (11011 ms, 7 tokens)
[run_arms] f040 done (10730 ms, 5 tokens)
[run_arms] f041 done (10394 ms, 2 tokens)
[run_arms] f042 done (10863 ms, 6 tokens)
[run_arms] f043 done (10395 ms, 2 tokens)
[run_arms] f044 done (10621 ms, 4 tokens)
[run_arms] f045 done (11205 ms, 9 tokens)
[run_arms] f046 done (14464 ms, 37 tokens)
[run_arms] f047 done (10388 ms, 2 tokens)
[run_arms] f048 done (10381 ms, 2 tokens)
[run_arms] f049 done (10384 ms, 2 tokens)
[run_arms] f050 done (10403 ms, 2 tokens)
[run_arms] f051 done (11228 ms, 9 tokens)
[run_arms] f052 done (10387 ms, 2 tokens)
[run_arms] f053 done (11003 ms, 7 tokens)
[run_arms] f054 done (10952 ms, 7 tokens)
[run_arms] f055 done (10728 ms, 5 tokens)
[run_arms] f056 done (10756 ms, 5 tokens)
[run_arms] f057 done (10370 ms, 2 tokens)
[run_arms] f058 done (10385 ms, 2 tokens)
[run_arms] f059 done (10400 ms, 2 tokens)
[run_arms] f060 done (10405 ms, 2 tokens)
[run_arms] f061 done (10386 ms, 2 tokens)
[run_arms] f062 done (11794 ms, 14 tokens)
[run_arms] f063 done (10617 ms, 4 tokens)
[run_arms] f064 done (10388 ms, 2 tokens)
[run_arms] f065 done (11570 ms, 12 tokens)
[run_arms] f066 done (11220 ms, 9 tokens)
[run_arms] f067 done (10866 ms, 6 tokens)
[run_arms] f068 done (10423 ms, 2 tokens)
[run_arms] f069 done (10979 ms, 7 tokens)
[run_arms] f070 done (10514 ms, 3 tokens)
[run_arms] f071 done (10397 ms, 2 tokens)
[run_arms] f072 done (10394 ms, 2 tokens)
[run_arms] f073 done (10754 ms, 5 tokens)
[run_arms] f074 done (10618 ms, 4 tokens)
[run_arms] f075 done (10411 ms, 2 tokens)
[run_arms] f076 done (11579 ms, 12 tokens)
[run_arms] f077 done (10436 ms, 2 tokens)
[run_arms] f078 done (10631 ms, 4 tokens)
[run_arms] f079 done (10643 ms, 4 tokens)
[run_arms] f080 done (11947 ms, 15 tokens)
[run_arms] f081 done (10391 ms, 2 tokens)
[run_arms] f085 done (10390 ms, 2 tokens)
[run_arms] f086 done (11331 ms, 10 tokens)
[run_arms] f089 done (10387 ms, 2 tokens)
[run_arms] f090 done (10420 ms, 2 tokens)
[run_arms] f091 done (11686 ms, 13 tokens)
[run_arms] f087 done (10411 ms, 2 tokens)
[run_arms] f088 done (10731 ms, 5 tokens)
[run_arms] a001 done (10406 ms, 2 tokens)
[run_arms] a002 done (10394 ms, 2 tokens)
[run_arms] a004 done (10384 ms, 2 tokens)
[run_arms] a005 done (10381 ms, 2 tokens)
[run_arms] a006 done (10379 ms, 2 tokens)
[run_arms] a007 done (10390 ms, 2 tokens)
[run_arms] a008 done (10525 ms, 3 tokens)
[run_arms] a010 done (10629 ms, 2 tokens)
wrote /workspace/mcb/runs/main/proposed_W32000_w0.0 (96 answers, 0 resumed, window_tokens=31993, n_recent_rts=0)
