Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[corpus] benchmark/mcbuild_bench/data/session_redacted.json: 36 of 37 round trips (exclude_rt=[36]) sha256=ec58aa7baf5a6ad1015901bb0d0186da3241a4af2e9db939ffce89cc94ae280d
[run_arms] window recent round trips []; 96 questions used, 0 dropped inside the window: []
[run_arms] f055 done (2727 ms, 5 tokens)
[run_arms] f056 done (2456 ms, 2 tokens)
[run_arms] f057 done (2476 ms, 2 tokens)
[run_arms] f058 done (2480 ms, 2 tokens)
[run_arms] f059 done (2478 ms, 2 tokens)
[run_arms] f060 done (2480 ms, 2 tokens)
[run_arms] f061 done (2479 ms, 2 tokens)
[run_arms] f062 done (2478 ms, 2 tokens)
[run_arms] f063 done (2476 ms, 2 tokens)
[run_arms] f064 done (2479 ms, 2 tokens)
[run_arms] f065 done (2467 ms, 2 tokens)
[run_arms] f066 done (2475 ms, 2 tokens)
[run_arms] f067 done (2796 ms, 6 tokens)
[run_arms] f068 done (2482 ms, 2 tokens)
[run_arms] f069 done (2820 ms, 6 tokens)
[run_arms] f070 done (2483 ms, 2 tokens)
[run_arms] f071 done (2476 ms, 2 tokens)
[run_arms] f072 done (2488 ms, 2 tokens)
[run_arms] f073 done (2477 ms, 2 tokens)
[run_arms] f074 done (2475 ms, 2 tokens)
[run_arms] f075 done (2477 ms, 2 tokens)
[run_arms] f076 done (2483 ms, 2 tokens)
[run_arms] f077 done (2553 ms, 3 tokens)
[run_arms] f078 done (2642 ms, 4 tokens)
[run_arms] f079 done (2482 ms, 2 tokens)
[run_arms] f080 done (2479 ms, 2 tokens)
[run_arms] f081 done (2456 ms, 2 tokens)
[run_arms] f085 done (2478 ms, 2 tokens)
[run_arms] f086 done (2478 ms, 2 tokens)
[run_arms] f089 done (2479 ms, 2 tokens)
[run_arms] f090 done (2481 ms, 2 tokens)
[run_arms] f091 done (3290 ms, 12 tokens)
[run_arms] f087 done (2476 ms, 2 tokens)
[run_arms] f088 done (2476 ms, 2 tokens)
[run_arms] a001 done (2475 ms, 2 tokens)
[run_arms] a002 done (2497 ms, 2 tokens)
[run_arms] a004 done (2488 ms, 2 tokens)
[run_arms] a005 done (2484 ms, 2 tokens)
[run_arms] a006 done (2478 ms, 2 tokens)
[run_arms] a007 done (2481 ms, 2 tokens)
[run_arms] a008 done (2479 ms, 2 tokens)
[run_arms] a010 done (2478 ms, 2 tokens)
wrote /workspace/mcb/runs/main/proposed_W8000_w0.1 (96 answers, 0 resumed, window_tokens=7994, n_recent_rts=0)
