Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[corpus] benchmark/mcbuild_bench/data/session_redacted.json: 36 of 37 round trips (exclude_rt=[36]) sha256=ec58aa7baf5a6ad1015901bb0d0186da3241a4af2e9db939ffce89cc94ae280d
[run_arms] window recent round trips []; 96 questions used, 0 dropped inside the window: []
[run_arms] f006 done (10483 ms, 3 tokens)
[run_arms] f007 done (11801 ms, 14 tokens)
[run_arms] f008 done (11782 ms, 14 tokens)
[run_arms] f009 done (12727 ms, 22 tokens)
[run_arms] f010 done (14048 ms, 33 tokens)
[run_arms] f011 done (10859 ms, 6 tokens)
[run_arms] f012 done (10395 ms, 2 tokens)
[run_arms] f013 done (10382 ms, 2 tokens)
[run_arms] f014 done (12279 ms, 18 tokens)
[run_arms] f015 done (10505 ms, 3 tokens)
[run_arms] f016 done (11686 ms, 13 tokens)
[run_arms] f017 done (11246 ms, 9 tokens)
[run_arms] f018 done (12148 ms, 17 tokens)
[run_arms] f019 done (10853 ms, 6 tokens)
[run_arms] f020 done (11928 ms, 15 tokens)
[run_arms] f021 done (10771 ms, 5 tokens)
[run_arms] f022 done (12016 ms, 16 tokens)
[run_arms] f023 done (14134 ms, 34 tokens)
[run_arms] f024 done (15758 ms, 48 tokens)
[run_arms] f025 done (12154 ms, 17 tokens)
[run_arms] f026 done (10387 ms, 2 tokens)
[run_arms] f027 done (11091 ms, 8 tokens)
[run_arms] f028 done (12153 ms, 17 tokens)
[run_arms] f029 done (12125 ms, 17 tokens)
[run_arms] f030 done (12857 ms, 23 tokens)
[run_arms] f031 done (11572 ms, 12 tokens)
[run_arms] f032 done (10382 ms, 2 tokens)
[run_arms] f033 done (10400 ms, 2 tokens)
[run_arms] f034 done (10515 ms, 3 tokens)
[run_arms] f035 done (10398 ms, 2 tokens)
[run_arms] f036 done (13436 ms, 28 tokens)
[run_arms] f037 done (10387 ms, 2 tokens)
[run_arms] f038 done (10384 ms, 2 tokens)
[run_arms] f039 done (11809 ms, 14 tokens)
[run_arms] f040 done (10743 ms, 5 tokens)
[run_arms] f041 done (10408 ms, 2 tokens)
[run_arms] f042 done (13817 ms, 31 tokens)
[run_arms] f043 done (10420 ms, 2 tokens)
[run_arms] f044 done (10653 ms, 4 tokens)
[run_arms] f045 done (11799 ms, 14 tokens)
[run_arms] f046 done (11213 ms, 9 tokens)
[run_arms] f047 done (10402 ms, 2 tokens)
[run_arms] f048 done (10404 ms, 2 tokens)
[run_arms] f049 done (10407 ms, 2 tokens)
[run_arms] f050 done (10428 ms, 2 tokens)
[run_arms] f051 done (13090 ms, 25 tokens)
[run_arms] f052 done (10407 ms, 2 tokens)
[run_arms] f053 done (15785 ms, 48 tokens)
[run_arms] f054 done (11110 ms, 8 tokens)
[run_arms] f055 done (10527 ms, 3 tokens)
[run_arms] f056 done (11587 ms, 12 tokens)
[run_arms] f057 done (10395 ms, 2 tokens)
[run_arms] f058 done (10421 ms, 2 tokens)
[run_arms] f059 done (10392 ms, 2 tokens)
[run_arms] f060 done (10402 ms, 2 tokens)
[run_arms] f061 done (11457 ms, 11 tokens)
[run_arms] f062 done (11249 ms, 9 tokens)
[run_arms] f063 done (15768 ms, 48 tokens)
[run_arms] f064 done (10408 ms, 2 tokens)
[run_arms] f065 done (12962 ms, 24 tokens)
[run_arms] f066 done (12041 ms, 16 tokens)
[run_arms] f067 done (11079 ms, 8 tokens)
[run_arms] f068 done (10393 ms, 2 tokens)
[run_arms] f069 done (14036 ms, 33 tokens)
[run_arms] f070 done (10499 ms, 3 tokens)
[run_arms] f071 done (10400 ms, 2 tokens)
[run_arms] f072 done (10398 ms, 2 tokens)
[run_arms] f073 done (12041 ms, 16 tokens)
[run_arms] f074 done (10515 ms, 3 tokens)
[run_arms] f075 done (12040 ms, 16 tokens)
[run_arms] f076 done (13936 ms, 32 tokens)
[run_arms] f077 done (10416 ms, 2 tokens)
[run_arms] f078 done (12756 ms, 22 tokens)
[run_arms] f079 done (10630 ms, 4 tokens)
[run_arms] f080 done (11802 ms, 14 tokens)
[run_arms] f081 done (10416 ms, 2 tokens)
[run_arms] f085 done (10406 ms, 2 tokens)
[run_arms] f086 done (10519 ms, 3 tokens)
[run_arms] f089 done (10388 ms, 2 tokens)
[run_arms] f090 done (10390 ms, 2 tokens)
[run_arms] f091 done (11673 ms, 13 tokens)
[run_arms] f087 done (10386 ms, 2 tokens)
[run_arms] f088 done (10725 ms, 5 tokens)
[run_arms] a001 done (10389 ms, 2 tokens)
[run_arms] a002 done (10399 ms, 2 tokens)
[run_arms] a004 done (10387 ms, 2 tokens)
[run_arms] a005 done (10406 ms, 2 tokens)
[run_arms] a006 done (10396 ms, 2 tokens)
[run_arms] a007 done (10397 ms, 2 tokens)
[run_arms] a008 done (12726 ms, 22 tokens)
[run_arms] a010 done (10653 ms, 2 tokens)
wrote /workspace/mcb/runs/main/proposed_W32000_w1.0 (96 answers, 0 resumed, window_tokens=31993, n_recent_rts=0)
