timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 04:15:38.746, 5 %, 0 %, 51849 MiB, 96.47 W
2026/09/21 04:15:39.752, 0 %, 0 %, 51849 MiB, 96.48 W
2026/09/21 04:15:40.753, 1 %, 0 %, 52173 MiB, 96.53 W
2026/09/21 04:15:41.754, 25 %, 14 %, 62143 MiB, 377.31 W
2026/09/21 04:15:42.755, 100 %, 42 %, 62143 MiB, 310.64 W
2026/09/21 04:15:43.756, 100 %, 37 %, 62143 MiB, 288.25 W
2026/09/21 04:15:44.757, 100 %, 41 %, 62145 MiB, 313.05 W
2026/09/21 04:15:45.758, 100 %, 42 %, 62145 MiB, 269.66 W
2026/09/21 04:15:46.759, 100 %, 31 %, 62145 MiB, 313.67 W
2026/09/21 04:15:47.760, 100 %, 40 %, 62145 MiB, 312.58 W
2026/09/21 04:15:48.761, 100 %, 44 %, 62145 MiB, 297.73 W
2026/09/21 04:15:49.762, 100 %, 30 %, 62147 MiB, 297.54 W
2026/09/21 04:15:50.763, 100 %, 42 %, 62147 MiB, 256.91 W
2026/09/21 04:15:51.764, 65 %, 31 %, 62149 MiB, 241.95 W
2026/09/21 04:15:52.766, 0 %, 0 %, 62149 MiB, 98.83 W
2026/09/21 04:15:53.805, 100 %, 39 %, 62149 MiB, 319.57 W
2026/09/21 04:15:54.810, 100 %, 38 %, 62149 MiB, 271.80 W
2026/09/21 04:15:55.811, 100 %, 40 %, 62149 MiB, 260.04 W
2026/09/21 04:15:56.812, 100 %, 39 %, 62149 MiB, 311.04 W
2026/09/21 04:15:57.813, 100 %, 42 %, 62149 MiB, 283.41 W
2026/09/21 04:15:58.814, 100 %, 44 %, 62149 MiB, 285.94 W
2026/09/21 04:15:59.816, 100 %, 31 %, 62149 MiB, 270.16 W
2026/09/21 04:16:00.817, 100 %, 39 %, 62149 MiB, 311.22 W
2026/09/21 04:16:01.817, 100 %, 43 %, 62149 MiB, 325.97 W
2026/09/21 04:16:02.818, 100 %, 30 %, 62149 MiB, 289.12 W
2026/09/21 04:16:03.819, 97 %, 52 %, 62149 MiB, 104.19 W
2026/09/21 04:16:04.952, 100 %, 39 %, 62149 MiB, 290.09 W
2026/09/21 04:16:05.953, 100 %, 44 %, 62149 MiB, 309.95 W
2026/09/21 04:16:06.955, 100 %, 31 %, 62149 MiB, 274.22 W
2026/09/21 04:16:07.956, 100 %, 44 %, 62149 MiB, 236.09 W
2026/09/21 04:16:08.957, 100 %, 38 %, 62149 MiB, 310.15 W
2026/09/21 04:16:09.960, 100 %, 31 %, 62149 MiB, 270.05 W
2026/09/21 04:16:10.961, 100 %, 40 %, 62149 MiB, 291.73 W
2026/09/21 04:16:11.962, 100 %, 38 %, 62149 MiB, 311.91 W
2026/09/21 04:16:12.962, 100 %, 38 %, 62149 MiB, 285.06 W
2026/09/21 04:16:13.964, 100 %, 39 %, 62149 MiB, 321.25 W
2026/09/21 04:16:14.965, 97 %, 52 %, 62149 MiB, 241.41 W
2026/09/21 04:16:15.966, 0 %, 0 %, 62149 MiB, 101.27 W
2026/09/21 04:16:16.967, 100 %, 37 %, 62149 MiB, 325.35 W
2026/09/21 04:16:17.983, 100 %, 37 %, 62149 MiB, 324.78 W
2026/09/21 04:16:18.985, 100 %, 32 %, 62149 MiB, 265.79 W
2026/09/21 04:16:19.986, 100 %, 45 %, 62149 MiB, 276.54 W
2026/09/21 04:16:20.986, 100 %, 31 %, 62149 MiB, 303.61 W
2026/09/21 04:16:22.091, 100 %, 40 %, 62149 MiB, 303.61 W
2026/09/21 04:16:23.092, 100 %, 41 %, 62149 MiB, 313.05 W
2026/09/21 04:16:24.093, 100 %, 29 %, 62149 MiB, 281.96 W
2026/09/21 04:16:25.094, 100 %, 44 %, 62149 MiB, 304.84 W
2026/09/21 04:16:26.095, 100 %, 33 %, 62149 MiB, 323.89 W
2026/09/21 04:16:27.420, 97 %, 52 %, 62149 MiB, 248.51 W
2026/09/21 04:16:28.421, 100 %, 38 %, 65341 MiB, 320.12 W
2026/09/21 04:16:29.422, 100 %, 36 %, 65341 MiB, 302.53 W
2026/09/21 04:16:30.423, 100 %, 40 %, 65341 MiB, 308.42 W
2026/09/21 04:16:31.424, 100 %, 44 %, 65341 MiB, 247.43 W
2026/09/21 04:16:32.426, 100 %, 31 %, 65341 MiB, 334.53 W
2026/09/21 04:16:33.427, 100 %, 39 %, 65341 MiB, 290.76 W
2026/09/21 04:16:34.497, 100 %, 42 %, 65341 MiB, 315.83 W
2026/09/21 04:16:35.498, 100 %, 30 %, 65341 MiB, 250.64 W
2026/09/21 04:16:36.499, 100 %, 44 %, 65341 MiB, 299.35 W
2026/09/21 04:16:37.500, 100 %, 39 %, 65341 MiB, 296.07 W
2026/09/21 04:16:38.501, 97 %, 52 %, 65341 MiB, 244.19 W
2026/09/21 04:16:39.502, 0 %, 0 %, 65341 MiB, 104.05 W
2026/09/21 04:16:40.508, 100 %, 36 %, 65341 MiB, 234.82 W
2026/09/21 04:16:41.640, 100 %, 37 %, 65341 MiB, 335.04 W
2026/09/21 04:16:42.641, 100 %, 37 %, 65341 MiB, 305.92 W
2026/09/21 04:16:43.642, 100 %, 41 %, 65341 MiB, 279.67 W
2026/09/21 04:16:44.643, 100 %, 43 %, 65341 MiB, 277.50 W
2026/09/21 04:16:45.702, 100 %, 31 %, 65341 MiB, 261.06 W
2026/09/21 04:16:46.704, 100 %, 37 %, 65341 MiB, 304.27 W
2026/09/21 04:16:47.705, 100 %, 39 %, 65341 MiB, 333.59 W
2026/09/21 04:16:48.706, 100 %, 30 %, 65341 MiB, 288.25 W
2026/09/21 04:16:49.707, 100 %, 43 %, 65341 MiB, 293.86 W
2026/09/21 04:16:50.707, 0 %, 0 %, 65341 MiB, 104.74 W
2026/09/21 04:16:51.708, 100 %, 39 %, 65341 MiB, 286.25 W
2026/09/21 04:16:52.730, 100 %, 43 %, 65341 MiB, 305.23 W
2026/09/21 04:16:53.732, 100 %, 30 %, 65341 MiB, 270.06 W
2026/09/21 04:16:54.733, 100 %, 42 %, 65341 MiB, 240.07 W
2026/09/21 04:16:55.734, 100 %, 37 %, 65341 MiB, 330.06 W
