timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 11:38:30.510, 5 %, 0 %, 51849 MiB, 98.96 W
2026/09/21 11:38:31.518, 0 %, 0 %, 51849 MiB, 98.96 W
2026/09/21 11:38:32.519, 2 %, 1 %, 53719 MiB, 188.12 W
2026/09/21 11:38:33.520, 100 %, 35 %, 57009 MiB, 270.09 W
2026/09/21 11:38:34.521, 100 %, 35 %, 57009 MiB, 323.95 W
2026/09/21 11:38:35.522, 100 %, 36 %, 57011 MiB, 303.59 W
2026/09/21 11:38:36.523, 100 %, 33 %, 57011 MiB, 305.53 W
2026/09/21 11:38:37.525, 100 %, 38 %, 57011 MiB, 325.37 W
2026/09/21 11:38:38.525, 62 %, 36 %, 57013 MiB, 100.46 W
2026/09/21 11:38:39.526, 100 %, 36 %, 57013 MiB, 305.80 W
2026/09/21 11:38:40.527, 100 %, 39 %, 57013 MiB, 260.67 W
2026/09/21 11:38:41.528, 100 %, 35 %, 57013 MiB, 320.97 W
2026/09/21 11:38:42.529, 100 %, 38 %, 57013 MiB, 319.83 W
2026/09/21 11:38:43.530, 99 %, 33 %, 57013 MiB, 193.07 W
2026/09/21 11:38:44.531, 0 %, 0 %, 57013 MiB, 101.07 W
2026/09/21 11:38:45.532, 100 %, 35 %, 57013 MiB, 300.86 W
2026/09/21 11:38:46.533, 100 %, 39 %, 57013 MiB, 304.24 W
2026/09/21 11:38:47.534, 100 %, 35 %, 57013 MiB, 259.51 W
2026/09/21 11:38:48.535, 100 %, 37 %, 57013 MiB, 277.33 W
2026/09/21 11:38:49.536, 100 %, 34 %, 57013 MiB, 284.77 W
2026/09/21 11:38:50.537, 0 %, 0 %, 57013 MiB, 102.08 W
2026/09/21 11:38:51.538, 100 %, 34 %, 57013 MiB, 275.51 W
2026/09/21 11:38:52.539, 100 %, 33 %, 57013 MiB, 285.75 W
2026/09/21 11:38:53.539, 100 %, 38 %, 57013 MiB, 315.12 W
2026/09/21 11:38:54.541, 100 %, 35 %, 57013 MiB, 316.96 W
2026/09/21 11:38:55.542, 100 %, 39 %, 57013 MiB, 197.26 W
2026/09/21 11:38:56.543, 21 %, 12 %, 57013 MiB, 104.12 W
2026/09/21 11:38:57.544, 100 %, 39 %, 57013 MiB, 278.88 W
2026/09/21 11:38:58.545, 100 %, 33 %, 57013 MiB, 306.28 W
2026/09/21 11:38:59.546, 100 %, 36 %, 57013 MiB, 306.48 W
2026/09/21 11:39:00.547, 100 %, 34 %, 57013 MiB, 286.33 W
2026/09/21 11:39:01.549, 100 %, 34 %, 57013 MiB, 263.17 W
2026/09/21 11:39:02.550, 12 %, 7 %, 57013 MiB, 104.87 W
2026/09/21 11:39:03.551, 100 %, 38 %, 57013 MiB, 261.66 W
2026/09/21 11:39:04.552, 100 %, 36 %, 57013 MiB, 313.32 W
2026/09/21 11:39:05.553, 100 %, 39 %, 57013 MiB, 310.04 W
2026/09/21 11:39:06.554, 100 %, 34 %, 57013 MiB, 306.41 W
2026/09/21 11:39:07.555, 100 %, 35 %, 57013 MiB, 276.45 W
2026/09/21 11:39:08.556, 0 %, 0 %, 57013 MiB, 105.04 W
2026/09/21 11:39:09.558, 100 %, 38 %, 57013 MiB, 311.89 W
2026/09/21 11:39:10.559, 100 %, 33 %, 57013 MiB, 310.21 W
2026/09/21 11:39:11.560, 100 %, 34 %, 57013 MiB, 272.90 W
2026/09/21 11:39:12.561, 100 %, 35 %, 57013 MiB, 316.32 W
2026/09/21 11:39:13.562, 100 %, 35 %, 57013 MiB, 302.41 W
2026/09/21 11:39:14.563, 0 %, 0 %, 57013 MiB, 105.30 W
2026/09/21 11:39:15.568, 100 %, 39 %, 57013 MiB, 325.39 W
2026/09/21 11:39:16.569, 100 %, 34 %, 57013 MiB, 261.33 W
2026/09/21 11:39:17.570, 100 %, 39 %, 57013 MiB, 278.60 W
