timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 04:36:29.939, 5 %, 0 %, 51849 MiB, 97.92 W
2026/09/21 04:36:30.945, 0 %, 0 %, 51849 MiB, 97.89 W
2026/09/21 04:36:31.946, 0 %, 0 %, 51849 MiB, 97.92 W
2026/09/21 04:36:32.947, 46 %, 20 %, 62143 MiB, 283.91 W
2026/09/21 04:36:34.112, 100 %, 31 %, 62143 MiB, 334.84 W
2026/09/21 04:36:35.113, 100 %, 39 %, 62143 MiB, 323.41 W
2026/09/21 04:36:36.114, 100 %, 39 %, 62145 MiB, 307.52 W
2026/09/21 04:36:37.115, 100 %, 36 %, 62145 MiB, 255.12 W
2026/09/21 04:36:38.116, 100 %, 39 %, 62145 MiB, 302.44 W
2026/09/21 04:36:39.117, 100 %, 30 %, 62145 MiB, 300.32 W
2026/09/21 04:36:40.118, 100 %, 40 %, 62145 MiB, 295.39 W
2026/09/21 04:36:41.119, 100 %, 43 %, 62147 MiB, 287.49 W
2026/09/21 04:36:42.121, 100 %, 31 %, 62147 MiB, 295.59 W
2026/09/21 04:36:43.122, 61 %, 32 %, 62149 MiB, 240.91 W
2026/09/21 04:36:44.123, 97 %, 52 %, 62149 MiB, 250.29 W
2026/09/21 04:36:45.124, 97 %, 51 %, 62149 MiB, 238.41 W
2026/09/21 04:36:46.125, 0 %, 0 %, 62149 MiB, 100.70 W
2026/09/21 04:36:47.126, 100 %, 37 %, 62149 MiB, 287.10 W
2026/09/21 04:36:48.127, 100 %, 28 %, 62149 MiB, 273.57 W
2026/09/21 04:36:49.128, 100 %, 38 %, 62149 MiB, 309.94 W
2026/09/21 04:36:50.129, 100 %, 45 %, 62149 MiB, 327.06 W
2026/09/21 04:36:51.130, 100 %, 30 %, 62149 MiB, 301.48 W
2026/09/21 04:36:52.131, 100 %, 41 %, 62149 MiB, 333.76 W
2026/09/21 04:36:53.132, 100 %, 38 %, 62149 MiB, 282.07 W
2026/09/21 04:36:54.133, 100 %, 29 %, 62149 MiB, 293.48 W
2026/09/21 04:36:55.134, 100 %, 43 %, 62149 MiB, 326.58 W
2026/09/21 04:36:56.135, 100 %, 38 %, 62149 MiB, 231.67 W
2026/09/21 04:36:57.136, 97 %, 52 %, 62149 MiB, 248.71 W
2026/09/21 04:36:58.137, 0 %, 0 %, 62149 MiB, 103.76 W
2026/09/21 04:36:59.138, 100 %, 34 %, 62149 MiB, 290.28 W
2026/09/21 04:37:00.263, 100 %, 39 %, 62149 MiB, 325.33 W
2026/09/21 04:37:01.264, 100 %, 43 %, 62149 MiB, 231.28 W
2026/09/21 04:37:02.265, 100 %, 30 %, 62149 MiB, 257.86 W
2026/09/21 04:37:03.276, 100 %, 40 %, 62149 MiB, 269.61 W
2026/09/21 04:37:04.276, 100 %, 30 %, 62149 MiB, 310.02 W
2026/09/21 04:37:05.278, 100 %, 44 %, 62149 MiB, 299.15 W
2026/09/21 04:37:06.279, 100 %, 37 %, 62149 MiB, 230.26 W
2026/09/21 04:37:07.280, 100 %, 37 %, 62149 MiB, 335.09 W
2026/09/21 04:37:08.281, 100 %, 36 %, 62149 MiB, 287.11 W
2026/09/21 04:37:09.282, 96 %, 52 %, 62149 MiB, 240.23 W
2026/09/21 04:37:10.283, 95 %, 51 %, 62149 MiB, 104.94 W
2026/09/21 04:37:11.411, 90 %, 39 %, 62149 MiB, 256.57 W
2026/09/21 04:37:12.412, 100 %, 30 %, 62149 MiB, 321.05 W
2026/09/21 04:37:13.413, 100 %, 43 %, 62149 MiB, 291.83 W
2026/09/21 04:37:14.415, 100 %, 37 %, 62149 MiB, 309.69 W
2026/09/21 04:37:15.416, 100 %, 36 %, 62149 MiB, 303.97 W
2026/09/21 04:37:16.417, 100 %, 38 %, 62149 MiB, 336.00 W
2026/09/21 04:37:17.418, 100 %, 33 %, 62149 MiB, 238.21 W
2026/09/21 04:37:18.419, 100 %, 39 %, 62149 MiB, 294.07 W
2026/09/21 04:37:19.421, 100 %, 43 %, 62149 MiB, 316.88 W
2026/09/21 04:37:20.422, 100 %, 42 %, 62149 MiB, 327.33 W
2026/09/21 04:37:21.695, 0 %, 0 %, 62149 MiB, 105.95 W
